,name,version,url,dependency,dependency_version
44,abcrf,1.9,https://cran.r-project.org/package=abcrf,parallel,
45,abcrf,1.9,https://cran.r-project.org/package=abcrf,foreach,
46,abcrf,1.9,https://cran.r-project.org/package=abcrf,Rcpp,≥ 0.11.2
47,abcrf,1.9,https://cran.r-project.org/package=abcrf,matrixStats,
48,abcrf,1.9,https://cran.r-project.org/package=abcrf,stringr,
49,abcrf,1.9,https://cran.r-project.org/package=abcrf,ranger,
50,abcrf,1.9,https://cran.r-project.org/package=abcrf,doParallel,
51,abcrf,1.9,https://cran.r-project.org/package=abcrf,MASS,
52,abcrlda,1.0.3,https://cran.r-project.org/package=abcrlda,stats,
53,abctools,1.1.4,https://cran.r-project.org/package=abctools,parallel,
54,abctools,1.1.4,https://cran.r-project.org/package=abctools,abc,
55,abctools,1.1.4,https://cran.r-project.org/package=abctools,Hmisc,
56,abctools,1.1.4,https://cran.r-project.org/package=abctools,methods,
57,abctools,1.1.4,https://cran.r-project.org/package=abctools,abind,
58,abctools,1.1.4,https://cran.r-project.org/package=abctools,R,≥ 2.10
59,abctools,1.1.4,https://cran.r-project.org/package=abctools,plyr,
60,abd,0.2-8,https://cran.r-project.org/package=abd,grid,
61,abd,0.2-8,https://cran.r-project.org/package=abd,nlme,
62,abd,0.2-8,https://cran.r-project.org/package=abd,mosaic,
63,abd,0.2-8,https://cran.r-project.org/package=abd,R,≥ 3.0
64,abd,0.2-8,https://cran.r-project.org/package=abd,lattice,
65,abdiv,0.2.0,https://cran.r-project.org/package=abdiv,ape,
66,abe,3.0.1,https://cran.r-project.org/package=abe,,
67,abess,0.4.7,https://cran.r-project.org/package=abess,Matrix,
68,abess,0.4.7,https://cran.r-project.org/package=abess,methods,
69,abess,0.4.7,https://cran.r-project.org/package=abess,R,≥ 3.1.0
70,abess,0.4.7,https://cran.r-project.org/package=abess,Rcpp,
71,abess,0.4.7,https://cran.r-project.org/package=abess,MASS,
72,abglasso,0.1.1,https://cran.r-project.org/package=abglasso,stats,
73,abglasso,0.1.1,https://cran.r-project.org/package=abglasso,statmod,
74,abglasso,0.1.1,https://cran.r-project.org/package=abglasso,pracma,
75,abglasso,0.1.1,https://cran.r-project.org/package=abglasso,MASS,
76,ABHgenotypeR,1.0.1,https://cran.r-project.org/package=ABHgenotypeR,ggplot2,
77,ABHgenotypeR,1.0.1,https://cran.r-project.org/package=ABHgenotypeR,utils,
78,ABHgenotypeR,1.0.1,https://cran.r-project.org/package=ABHgenotypeR,reshape2,
79,abind,1.4-5,https://cran.r-project.org/package=abind,methods,
80,abind,1.4-5,https://cran.r-project.org/package=abind,utils,
81,abind,1.4-5,https://cran.r-project.org/package=abind,R,≥ 1.5.0
82,abjData,1.1.2,https://cran.r-project.org/package=abjData,R,≥ 3.3.1
83,abjutils,0.3.2,https://cran.r-project.org/package=abjutils,stringi,
84,abjutils,0.3.2,https://cran.r-project.org/package=abjutils,tidyr,
85,abjutils,0.3.2,https://cran.r-project.org/package=abjutils,rlang,
86,abjutils,0.3.2,https://cran.r-project.org/package=abjutils,stringr,
87,abjutils,0.3.2,https://cran.r-project.org/package=abjutils,dplyr,
88,abjutils,0.3.2,https://cran.r-project.org/package=abjutils,purrr,
89,abjutils,0.3.2,https://cran.r-project.org/package=abjutils,R,≥ 3.6
90,abjutils,0.3.2,https://cran.r-project.org/package=abjutils,magrittr,
91,abjutils,0.3.2,https://cran.r-project.org/package=abjutils,rstudioapi,
92,abmR,1.0.8,https://cran.r-project.org/package=abmR,gtsummary,
93,abmR,1.0.8,https://cran.r-project.org/package=abmR,methods,
94,abmR,1.0.8,https://cran.r-project.org/package=abmR,raster,
95,abmR,1.0.8,https://cran.r-project.org/package=abmR,rnaturalearth,
96,abmR,1.0.8,https://cran.r-project.org/package=abmR,sp,
97,abmR,1.0.8,https://cran.r-project.org/package=abmR,sf,
98,abmR,1.0.8,https://cran.r-project.org/package=abmR,googledrive,
99,abmR,1.0.8,https://cran.r-project.org/package=abmR,stats,
100,abmR,1.0.8,https://cran.r-project.org/package=abmR,geosphere,
101,abmR,1.0.8,https://cran.r-project.org/package=abmR,kableExtra,
102,abmR,1.0.8,https://cran.r-project.org/package=abmR,purrr,
103,abmR,1.0.8,https://cran.r-project.org/package=abmR,ggplot2,
104,abmR,1.0.8,https://cran.r-project.org/package=abmR,utils,
105,abmR,1.0.8,https://cran.r-project.org/package=abmR,table1,
106,abmR,1.0.8,https://cran.r-project.org/package=abmR,rgeos,
107,abmR,1.0.8,https://cran.r-project.org/package=abmR,R,≥ 3.5
108,abmR,1.0.8,https://cran.r-project.org/package=abmR,tmap,
109,abmR,1.0.8,https://cran.r-project.org/package=abmR,swfscMisc,
110,abmR,1.0.8,https://cran.r-project.org/package=abmR,gstat,
111,abn,2.7-3,https://cran.r-project.org/package=abn,graph,
112,abn,2.7-3,https://cran.r-project.org/package=abn,methods,
113,abn,2.7-3,https://cran.r-project.org/package=abn,R,≥ 4.0.0
114,abn,2.7-3,https://cran.r-project.org/package=abn,foreach,
115,abn,2.7-3,https://cran.r-project.org/package=abn,nnet,
116,abn,2.7-3,https://cran.r-project.org/package=abn,doParallel,
117,abn,2.7-3,https://cran.r-project.org/package=abn,Rgraphviz,
118,abn,2.7-3,https://cran.r-project.org/package=abn,rjags,
119,abn,2.7-3,https://cran.r-project.org/package=abn,lme4,
120,abnormality,0.1.0,https://cran.r-project.org/package=abnormality,Matrix,
121,abnormality,0.1.0,https://cran.r-project.org/package=abnormality,MASS,≥ 7.3.0
122,abodOutlier,0.1,https://cran.r-project.org/package=abodOutlier,cluster,
123,abodOutlier,0.1,https://cran.r-project.org/package=abodOutlier,R,≥ 3.1.2
124,ABPS,0.3,https://cran.r-project.org/package=ABPS,kernlab,
125,abstr,0.4.1,https://cran.r-project.org/package=abstr,od,≥ 0.3.1
126,abstr,0.4.1,https://cran.r-project.org/package=abstr,methods,
127,abstr,0.4.1,https://cran.r-project.org/package=abstr,R,≥ 4.0.0
128,abstr,0.4.1,https://cran.r-project.org/package=abstr,lwgeom,≥ 0.2.5
129,abstr,0.4.1,https://cran.r-project.org/package=abstr,tidyr,≥ 1.1.3
130,abstr,0.4.1,https://cran.r-project.org/package=abstr,tibble,≥ 3.0.6
131,abstr,0.4.1,https://cran.r-project.org/package=abstr,sf,≥ 1.0.1
132,abstr,0.4.1,https://cran.r-project.org/package=abstr,magrittr,≥ 2.0.1
133,abstr,0.4.1,https://cran.r-project.org/package=abstr,jsonlite,≥ 1.7.2
134,abstractr,0.1.0,https://cran.r-project.org/package=abstractr,shiny,≥ 1.2.0
135,abstractr,0.1.0,https://cran.r-project.org/package=abstractr,gridExtra,≥ 2.3.0
136,abstractr,0.1.0,https://cran.r-project.org/package=abstractr,colourpicker,
137,abstractr,0.1.0,https://cran.r-project.org/package=abstractr,rintrojs,
138,abstractr,0.1.0,https://cran.r-project.org/package=abstractr,emojifont,
139,abstractr,0.1.0,https://cran.r-project.org/package=abstractr,ggplot2,≥ 3.0.0
140,abstractr,0.1.0,https://cran.r-project.org/package=abstractr,shinythemes,
141,ABSurvTDC,0.1.0,https://cran.r-project.org/package=ABSurvTDC,stats,
142,ABSurvTDC,0.1.0,https://cran.r-project.org/package=ABSurvTDC,R,≥ 3.5.0
143,ABSurvTDC,0.1.0,https://cran.r-project.org/package=ABSurvTDC,readxl,
144,ABSurvTDC,0.1.0,https://cran.r-project.org/package=ABSurvTDC,survival,
145,abtest,1.0.1,https://cran.r-project.org/package=abtest,R,≥ 3.0.0
146,abtest,1.0.1,https://cran.r-project.org/package=abtest,qgam,
147,abtest,1.0.1,https://cran.r-project.org/package=abtest,Matrix,
148,abtest,1.0.1,https://cran.r-project.org/package=abtest,parallel,
149,abtest,1.0.1,https://cran.r-project.org/package=abtest,truncnorm,
150,abtest,1.0.1,https://cran.r-project.org/package=abtest,Rcpp,≥ 0.12.14
151,abtest,1.0.1,https://cran.r-project.org/package=abtest,mvtnorm,
152,abtest,1.0.1,https://cran.r-project.org/package=abtest,sn,
153,abtest,1.0.1,https://cran.r-project.org/package=abtest,RColorBrewer,
154,abtest,1.0.1,https://cran.r-project.org/package=abtest,grDevices,
155,abtest,1.0.1,https://cran.r-project.org/package=abtest,plotrix,
156,abundant,1.2,https://cran.r-project.org/package=abundant,R,≥ 2.10
157,abundant,1.2,https://cran.r-project.org/package=abundant,glasso,
158,Ac3net,1.2.2,https://cran.r-project.org/package=Ac3net,R,≥ 3.3.0
159,Ac3net,1.2.2,https://cran.r-project.org/package=Ac3net,data.table,
160,ACA,1.1,https://cran.r-project.org/package=ACA,stats,
161,ACA,1.1,https://cran.r-project.org/package=ACA,R,≥ 3.2.2
162,ACA,1.1,https://cran.r-project.org/package=ACA,graphics,
163,ACA,1.1,https://cran.r-project.org/package=ACA,grDevices,
164,ACA,1.1,https://cran.r-project.org/package=ACA,utils,
165,academictwitteR,0.3.1,https://cran.r-project.org/package=academictwitteR,tidyselect,
166,academictwitteR,0.3.1,https://cran.r-project.org/package=academictwitteR,R,≥ 3.4
167,academictwitteR,0.3.1,https://cran.r-project.org/package=academictwitteR,lubridate,
168,academictwitteR,0.3.1,https://cran.r-project.org/package=academictwitteR,tidyr,
169,academictwitteR,0.3.1,https://cran.r-project.org/package=academictwitteR,dplyr,≥ 1.0.0
170,academictwitteR,0.3.1,https://cran.r-project.org/package=academictwitteR,rlang,
171,academictwitteR,0.3.1,https://cran.r-project.org/package=academictwitteR,usethis,
172,academictwitteR,0.3.1,https://cran.r-project.org/package=academictwitteR,utils,
173,academictwitteR,0.3.1,https://cran.r-project.org/package=academictwitteR,purrr,
174,academictwitteR,0.3.1,https://cran.r-project.org/package=academictwitteR,jsonlite,
175,academictwitteR,0.3.1,https://cran.r-project.org/package=academictwitteR,magrittr,
176,academictwitteR,0.3.1,https://cran.r-project.org/package=academictwitteR,httr,
177,academictwitteR,0.3.1,https://cran.r-project.org/package=academictwitteR,tibble,
178,acc,1.3.3,https://cran.r-project.org/package=acc,methods,
179,acc,1.3.3,https://cran.r-project.org/package=acc,R,≥ 2.10
180,acc,1.3.3,https://cran.r-project.org/package=acc,circlize,
181,acc,1.3.3,https://cran.r-project.org/package=acc,mhsmm,
182,acc,1.3.3,https://cran.r-project.org/package=acc,plyr,
183,acc,1.3.3,https://cran.r-project.org/package=acc,iterators,
184,acc,1.3.3,https://cran.r-project.org/package=acc,DBI,
185,acc,1.3.3,https://cran.r-project.org/package=acc,zoo,
186,acc,1.3.3,https://cran.r-project.org/package=acc,RSQLite,
187,acc,1.3.3,https://cran.r-project.org/package=acc,R.utils,
188,acc,1.3.3,https://cran.r-project.org/package=acc,ggplot2,
189,acc,1.3.3,https://cran.r-project.org/package=acc,PhysicalActivity,
190,acc,1.3.3,https://cran.r-project.org/package=acc,Rcpp,
191,acc,1.3.3,https://cran.r-project.org/package=acc,nleqslv,
192,acca,0.2,https://cran.r-project.org/package=acca,stats,
193,acca,0.2,https://cran.r-project.org/package=acca,methods,
194,acca,0.2,https://cran.r-project.org/package=acca,plyr,
195,acca,0.2,https://cran.r-project.org/package=acca,ggplot2,
196,accelerometry,3.1.2,https://cran.r-project.org/package=accelerometry,R,≥ 3.0.0
197,accelerometry,3.1.2,https://cran.r-project.org/package=accelerometry,dvmisc,
198,accelerometry,3.1.2,https://cran.r-project.org/package=accelerometry,Rcpp,≥ 0.12.15
199,accelmissing,1.4,https://cran.r-project.org/package=accelmissing,pscl,
200,accelmissing,1.4,https://cran.r-project.org/package=accelmissing,R,≥ 2.10
201,accelmissing,1.4,https://cran.r-project.org/package=accelmissing,mice,
202,accept,1.0.0,https://cran.r-project.org/package=accept,stats,
203,accept,1.0.0,https://cran.r-project.org/package=accept,reldist,
204,accept,1.0.0,https://cran.r-project.org/package=accept,splines,
205,accept,1.0.0,https://cran.r-project.org/package=accept,dplyr,
206,accept,1.0.0,https://cran.r-project.org/package=accept,R,≥ 3.6.0
207,AcceptanceSampling,1.0-8,https://cran.r-project.org/package=AcceptanceSampling,stats,
208,AcceptanceSampling,1.0-8,https://cran.r-project.org/package=AcceptanceSampling,methods,
209,AcceptanceSampling,1.0-8,https://cran.r-project.org/package=AcceptanceSampling,graphics,
210,AcceptanceSampling,1.0-8,https://cran.r-project.org/package=AcceptanceSampling,R,≥ 2.4.0
211,AcceptanceSampling,1.0-8,https://cran.r-project.org/package=AcceptanceSampling,utils,
212,accessibility,1.0.1,https://cran.r-project.org/package=accessibility,Rdpack,≥ 0.7
213,accessibility,1.0.1,https://cran.r-project.org/package=accessibility,R,≥ 3.5.0
214,accessibility,1.0.1,https://cran.r-project.org/package=accessibility,data.table,
215,accessibility,1.0.1,https://cran.r-project.org/package=accessibility,utils,
216,accessibility,1.0.1,https://cran.r-project.org/package=accessibility,checkmate,
217,accessrmd,1.0.0,https://cran.r-project.org/package=accessrmd,rlist,
218,accessrmd,1.0.0,https://cran.r-project.org/package=accessrmd,R,≥ 2.10
219,accessrmd,1.0.0,https://cran.r-project.org/package=accessrmd,stringr,
220,accessrmd,1.0.0,https://cran.r-project.org/package=accessrmd,htmltools,
221,accessrmd,1.0.0,https://cran.r-project.org/package=accessrmd,RCurl,
222,accessrmd,1.0.0,https://cran.r-project.org/package=accessrmd,knitr,
223,accessrmd,1.0.0,https://cran.r-project.org/package=accessrmd,ggplot2,
224,accrual,1.3,https://cran.r-project.org/package=accrual,R,≥ 3.1.3
225,accrual,1.3,https://cran.r-project.org/package=accrual,fgui,
226,accrual,1.3,https://cran.r-project.org/package=accrual,SMPracticals,
227,accrual,1.3,https://cran.r-project.org/package=accrual,tcltk2,
228,accrualPlot,1.0.7,https://cran.r-project.org/package=accrualPlot,lubridate,
229,accrualPlot,1.0.7,https://cran.r-project.org/package=accrualPlot,grid,
230,accrualPlot,1.0.7,https://cran.r-project.org/package=accrualPlot,R,≥ 2.10
231,accrualPlot,1.0.7,https://cran.r-project.org/package=accrualPlot,rlang,
232,accrualPlot,1.0.7,https://cran.r-project.org/package=accrualPlot,dplyr,
233,accrualPlot,1.0.7,https://cran.r-project.org/package=accrualPlot,purrr,
234,accrualPlot,1.0.7,https://cran.r-project.org/package=accrualPlot,ggplot2,
235,accrualPlot,1.0.7,https://cran.r-project.org/package=accrualPlot,magrittr,
236,accSDA,1.1.2,https://cran.r-project.org/package=accSDA,ggthemes,≥ 3.2.0
237,accSDA,1.1.2,https://cran.r-project.org/package=accSDA,ggplot2,≥ 2.1.0
238,accSDA,1.1.2,https://cran.r-project.org/package=accSDA,gridExtra,≥ 2.2.1
239,accSDA,1.1.2,https://cran.r-project.org/package=accSDA,grid,≥ 3.2.2
240,accSDA,1.1.2,https://cran.r-project.org/package=accSDA,MASS,≥ 7.3.45
241,accSDA,1.1.2,https://cran.r-project.org/package=accSDA,R,≥ 3.2
242,accucor,0.3.0,https://cran.r-project.org/package=accucor,readr,
243,accucor,0.3.0,https://cran.r-project.org/package=accucor,writexl,
244,accucor,0.3.0,https://cran.r-project.org/package=accucor,rlang,
245,accucor,0.3.0,https://cran.r-project.org/package=accucor,stringr,
246,accucor,0.3.0,https://cran.r-project.org/package=accucor,dplyr,
247,accucor,0.3.0,https://cran.r-project.org/package=accucor,nnls,
248,accucor,0.3.0,https://cran.r-project.org/package=accucor,CHNOSZ,
249,accucor,0.3.0,https://cran.r-project.org/package=accucor,readxl,
250,accucor,0.3.0,https://cran.r-project.org/package=accucor,tibble,
251,accumulate,0.9.0,https://cran.r-project.org/package=accumulate,R,≥ 3.5.0
252,ACDC,1.0.0,https://cran.r-project.org/package=ACDC,R,≥ 3.5.0
253,ACDC,1.0.0,https://cran.r-project.org/package=ACDC,tidyr,
254,ACDC,1.0.0,https://cran.r-project.org/package=ACDC,patchwork,
255,ACDC,1.0.0,https://cran.r-project.org/package=ACDC,deSolve,
256,ACDC,1.0.0,https://cran.r-project.org/package=ACDC,dplyr,
257,ACDC,1.0.0,https://cran.r-project.org/package=ACDC,ggplot2,
258,ACDC,1.0.0,https://cran.r-project.org/package=ACDC,latex2exp,
259,ACDC,1.0.0,https://cran.r-project.org/package=ACDC,magrittr,
260,ACDC,1.0.0,https://cran.r-project.org/package=ACDC,colorspace,
261,ACDC,1.0.0,https://cran.r-project.org/package=ACDC,tibble,
262,acdcR,1.0.0,https://cran.r-project.org/package=acdcR,stats,
263,acdcR,1.0.0,https://cran.r-project.org/package=acdcR,R,≥ 4.0.0
264,acdcR,1.0.0,https://cran.r-project.org/package=acdcR,raster,
265,acdcR,1.0.0,https://cran.r-project.org/package=acdcR,data.table,
266,ACDm,1.0.4.2,https://cran.r-project.org/package=ACDm,graphics,
267,ACDm,1.0.4.2,https://cran.r-project.org/package=ACDm,plyr,
268,ACDm,1.0.4.2,https://cran.r-project.org/package=ACDm,Rsolnp,
269,ACDm,1.0.4.2,https://cran.r-project.org/package=ACDm,dplyr,
270,ACDm,1.0.4.2,https://cran.r-project.org/package=ACDm,zoo,
271,ACDm,1.0.4.2,https://cran.r-project.org/package=ACDm,ggplot2,
272,ACDm,1.0.4.2,https://cran.r-project.org/package=ACDm,R,≥ 2.10.0
273,ace2fastq,0.6.0,https://cran.r-project.org/package=ace2fastq,stringr,
274,acebayes,1.10,https://cran.r-project.org/package=acebayes,Rcpp,≥ 0.12.9
275,acebayes,1.10,https://cran.r-project.org/package=acebayes,parallel,
276,acebayes,1.10,https://cran.r-project.org/package=acebayes,R,≥ 3.5.0
277,acebayes,1.10,https://cran.r-project.org/package=acebayes,lhs,
278,acebayes,1.10,https://cran.r-project.org/package=acebayes,compare,
279,acebayes,1.10,https://cran.r-project.org/package=acebayes,randtoolbox,
280,aceEditor,1.0.1,https://cran.r-project.org/package=aceEditor,htmlwidgets,≥ 1.5.3
281,aceEditor,1.0.1,https://cran.r-project.org/package=aceEditor,reactR,
282,aceEditor,1.0.1,https://cran.r-project.org/package=aceEditor,htmltools,
283,aceEditor,1.0.1,https://cran.r-project.org/package=aceEditor,tools,
284,aceEditor,1.0.1,https://cran.r-project.org/package=aceEditor,rstudioapi,
285,ACEP,0.0.21,https://cran.r-project.org/package=ACEP,stats,
286,ACEP,0.0.21,https://cran.r-project.org/package=ACEP,R,≥ 3.5.0
287,ACEP,0.0.21,https://cran.r-project.org/package=ACEP,httr,
288,ACEP,0.0.21,https://cran.r-project.org/package=ACEP,graphics,
289,acepack,1.4.1,https://cran.r-project.org/package=acepack,,
290,ACEsearch,1.0.0,https://cran.r-project.org/package=ACEsearch,httr,
291,ACEsearch,1.0.0,https://cran.r-project.org/package=ACEsearch,testthat,
292,ACEsimFit,0.0.0.9,https://cran.r-project.org/package=ACEsimFit,OpenMx,≥ 2.19.6
293,ACEsimFit,0.0.0.9,https://cran.r-project.org/package=ACEsimFit,stats,≥ 3.5.0
294,ACEt,1.8.2,https://cran.r-project.org/package=ACEt,methods,
295,ACEt,1.8.2,https://cran.r-project.org/package=ACEt,Rcpp,≥ 0.11.1
296,ACEt,1.8.2,https://cran.r-project.org/package=ACEt,R,≥ 4.1
297,ACEt,1.8.2,https://cran.r-project.org/package=ACEt,splines,
298,ACEt,1.8.2,https://cran.r-project.org/package=ACEt,MASS,
299,acfMPeriod,1.0.0,https://cran.r-project.org/package=acfMPeriod,R,≥ 3.2.2
300,acfMPeriod,1.0.0,https://cran.r-project.org/package=acfMPeriod,MASS,
301,acid,1.1,https://cran.r-project.org/package=acid,stats,
302,acid,1.1,https://cran.r-project.org/package=acid,Hmisc,
303,acid,1.1,https://cran.r-project.org/package=acid,methods,
304,acid,1.1,https://cran.r-project.org/package=acid,datasets,
305,acid,1.1,https://cran.r-project.org/package=acid,graphics,
306,acid,1.1,https://cran.r-project.org/package=acid,grDevices,
307,acid,1.1,https://cran.r-project.org/package=acid,splines,
308,acid,1.1,https://cran.r-project.org/package=acid,gamlss.dist,
309,acid,1.1,https://cran.r-project.org/package=acid,gamlss,
310,acid,1.1,https://cran.r-project.org/package=acid,utils,
311,acled.api,1.1.6,https://cran.r-project.org/package=acled.api,jsonlite,
312,acled.api,1.1.6,https://cran.r-project.org/package=acled.api,httr,
313,ACNE,0.8.1,https://cran.r-project.org/package=ACNE,R,≥ 3.0.0
314,ACNE,0.8.1,https://cran.r-project.org/package=ACNE,R.methodsS3,≥ 1.7.0
315,ACNE,0.8.1,https://cran.r-project.org/package=ACNE,matrixStats,≥ 0.14.2
316,ACNE,0.8.1,https://cran.r-project.org/package=ACNE,aroma.affymetrix,≥ 2.14.0
317,ACNE,0.8.1,https://cran.r-project.org/package=ACNE,R.oo,≥ 1.19.0
318,ACNE,0.8.1,https://cran.r-project.org/package=ACNE,aroma.core,≥ 2.14.0
319,ACNE,0.8.1,https://cran.r-project.org/package=ACNE,R.utils,≥2.1.0
320,ACNE,0.8.1,https://cran.r-project.org/package=ACNE,R.filesets,≥ 2.9.0
321,ACNE,0.8.1,https://cran.r-project.org/package=ACNE,MASS,
322,acnr,1.0.0,https://cran.r-project.org/package=acnr,R,≥ 2.10
323,acopula,0.9.3,https://cran.r-project.org/package=acopula,,
324,AcousticNDLCodeR,1.0.2,https://cran.r-project.org/package=AcousticNDLCodeR,R,≥ 3.0.0
325,AcousticNDLCodeR,1.0.2,https://cran.r-project.org/package=AcousticNDLCodeR,parallel,
326,AcousticNDLCodeR,1.0.2,https://cran.r-project.org/package=AcousticNDLCodeR,seewave,
327,AcousticNDLCodeR,1.0.2,https://cran.r-project.org/package=AcousticNDLCodeR,zoo,
328,AcousticNDLCodeR,1.0.2,https://cran.r-project.org/package=AcousticNDLCodeR,tuneR,
329,acp,2.1,https://cran.r-project.org/package=acp,tseries,
330,acp,2.1,https://cran.r-project.org/package=acp,quantmod,
331,acroname,0.1.0,https://cran.r-project.org/package=acroname,hunspell,
332,acroname,0.1.0,https://cran.r-project.org/package=acroname,readr,
333,acroname,0.1.0,https://cran.r-project.org/package=acroname,stringr,
334,acroname,0.1.0,https://cran.r-project.org/package=acroname,dplyr,
335,acroname,0.1.0,https://cran.r-project.org/package=acroname,R.utils,
336,acroname,0.1.0,https://cran.r-project.org/package=acroname,purrr,
337,acroname,0.1.0,https://cran.r-project.org/package=acroname,magrittr,
338,AcrossTic,1.0-3,https://cran.r-project.org/package=AcrossTic,treeClust,≥ 1.1-6
339,AcrossTic,1.0-3,https://cran.r-project.org/package=AcrossTic,lpSolve,
340,acrt,1.0.1,https://cran.r-project.org/package=acrt,stats,
341,acrt,1.0.1,https://cran.r-project.org/package=acrt,methods,
342,acrt,1.0.1,https://cran.r-project.org/package=acrt,sandwich,
343,acrt,1.0.1,https://cran.r-project.org/package=acrt,Rcpp,
344,acs,2.1.4,https://cran.r-project.org/package=acs,stats,
345,acs,2.1.4,https://cran.r-project.org/package=acs,methods,
346,acs,2.1.4,https://cran.r-project.org/package=acs,XML,
347,acs,2.1.4,https://cran.r-project.org/package=acs,graphics,
348,acs,2.1.4,https://cran.r-project.org/package=acs,R,≥ 2.10
349,acs,2.1.4,https://cran.r-project.org/package=acs,stringr,
350,acs,2.1.4,https://cran.r-project.org/package=acs,plyr,
351,acs,2.1.4,https://cran.r-project.org/package=acs,httr,
352,acs,2.1.4,https://cran.r-project.org/package=acs,utils,
353,acss,0.2-5,https://cran.r-project.org/package=acss,R,≥ 2.15.0
354,acss,0.2-5,https://cran.r-project.org/package=acss,zoo,
355,acss,0.2-5,https://cran.r-project.org/package=acss,acss.data,
356,acss.data,1.0,https://cran.r-project.org/package=acss.data,R,≥ 2.10
357,ACSWR,1.0,https://cran.r-project.org/package=ACSWR,MASS,
358,act,1.2.7,https://cran.r-project.org/package=act,stringi,
359,act,1.2.7,https://cran.r-project.org/package=act,progress,
360,act,1.2.7,https://cran.r-project.org/package=act,methods,
361,act,1.2.7,https://cran.r-project.org/package=act,XML,
362,act,1.2.7,https://cran.r-project.org/package=act,stringr,
363,act,1.2.7,https://cran.r-project.org/package=act,xml2,
364,act,1.2.7,https://cran.r-project.org/package=act,textutils,
365,act,1.2.7,https://cran.r-project.org/package=act,openxlsx,
366,act,1.2.7,https://cran.r-project.org/package=act,utils,
367,act,1.2.7,https://cran.r-project.org/package=act,tools,
368,ACTCD,1.2-0,https://cran.r-project.org/package=ACTCD,stats,
369,ACTCD,1.2-0,https://cran.r-project.org/package=ACTCD,R,≥ 3.1.0
370,ACTCD,1.2-0,https://cran.r-project.org/package=ACTCD,GDINA,
