,name,version,url,dependency,dependency_version
28,0-orchestrator,1.1.0a8,https://pypi.org/project/0-orchestrator/,netaddr,
29,0-orchestrator,1.1.0a8,https://pypi.org/project/0-orchestrator/,python-dateutil,
30,0proto,0.0.2,https://pypi.org/project/0proto/,,
31,0rest,0.0.0,https://pypi.org/project/0rest/,,
32,0rss,1.0.2,https://pypi.org/project/0rss/,,
33,0wdg9nbmpm,0.1,https://pypi.org/project/0wdg9nbmpm/,,
34,0x,0.1,https://pypi.org/project/0x/,,
35,0x01-autocert-dns-aliyun,0.1,https://pypi.org/project/0x01-autocert-dns-aliyun/,,
36,0x01-cubic-sdk,3.0.0,https://pypi.org/project/0x01-cubic-sdk/,msgpack,
37,0x01-cubic-sdk,3.0.0,https://pypi.org/project/0x01-cubic-sdk/,requests,
38,0x01-letsencrypt,0.1,https://pypi.org/project/0x01-letsencrypt/,,
39,0x10c-asm,0.0.2,https://pypi.org/project/0x10c-asm/,,
40,0x20bf,0.0.1,https://pypi.org/project/0x20bf/,PyYAML,
41,0x20bf,0.0.1,https://pypi.org/project/0x20bf/,aiohttp,
42,0x20bf,0.0.1,https://pypi.org/project/0x20bf/,gnupg,
43,0x20bf,0.0.1,https://pypi.org/project/0x20bf/,pre_commit,
44,0x2nac0nda,0.1,https://pypi.org/project/0x2nac0nda/,,
45,0x-contract-addresses,3.0.0,https://pypi.org/project/0x-contract-addresses/,mypy-extensions,
46,0x-contract-addresses,3.0.0,https://pypi.org/project/0x-contract-addresses/,bandit,
47,0x-contract-addresses,3.0.0,https://pypi.org/project/0x-contract-addresses/,black,
48,0x-contract-addresses,3.0.0,https://pypi.org/project/0x-contract-addresses/,coverage,
49,0x-contract-addresses,3.0.0,https://pypi.org/project/0x-contract-addresses/,coveralls,
50,0x-contract-addresses,3.0.0,https://pypi.org/project/0x-contract-addresses/,mypy,
51,0x-contract-addresses,3.0.0,https://pypi.org/project/0x-contract-addresses/,mypy-extensions,
52,0x-contract-addresses,3.0.0,https://pypi.org/project/0x-contract-addresses/,pycodestyle,
53,0x-contract-addresses,3.0.0,https://pypi.org/project/0x-contract-addresses/,pydocstyle,
54,0x-contract-addresses,3.0.0,https://pypi.org/project/0x-contract-addresses/,pylint,
55,0x-contract-addresses,3.0.0,https://pypi.org/project/0x-contract-addresses/,pytest,
56,0x-contract-addresses,3.0.0,https://pypi.org/project/0x-contract-addresses/,sphinx,
57,0x-contract-addresses,3.0.0,https://pypi.org/project/0x-contract-addresses/,tox,
58,0x-contract-addresses,3.0.0,https://pypi.org/project/0x-contract-addresses/,twine,
59,0x-contract-artifacts,3.0.0,https://pypi.org/project/0x-contract-artifacts/,mypy-extensions,
60,0x-contract-artifacts,3.0.0,https://pypi.org/project/0x-contract-artifacts/,bandit,
61,0x-contract-artifacts,3.0.0,https://pypi.org/project/0x-contract-artifacts/,black,
62,0x-contract-artifacts,3.0.0,https://pypi.org/project/0x-contract-artifacts/,coverage,
63,0x-contract-artifacts,3.0.0,https://pypi.org/project/0x-contract-artifacts/,coveralls,
64,0x-contract-artifacts,3.0.0,https://pypi.org/project/0x-contract-artifacts/,mypy,
65,0x-contract-artifacts,3.0.0,https://pypi.org/project/0x-contract-artifacts/,mypy-extensions,
66,0x-contract-artifacts,3.0.0,https://pypi.org/project/0x-contract-artifacts/,pycodestyle,
67,0x-contract-artifacts,3.0.0,https://pypi.org/project/0x-contract-artifacts/,pydocstyle,
68,0x-contract-artifacts,3.0.0,https://pypi.org/project/0x-contract-artifacts/,pylint,
69,0x-contract-artifacts,3.0.0,https://pypi.org/project/0x-contract-artifacts/,pytest,
70,0x-contract-artifacts,3.0.0,https://pypi.org/project/0x-contract-artifacts/,sphinx,
71,0x-contract-artifacts,3.0.0,https://pypi.org/project/0x-contract-artifacts/,tox,
72,0x-contract-artifacts,3.0.0,https://pypi.org/project/0x-contract-artifacts/,twine,
73,0x-contract-wrappers,2.0.0,https://pypi.org/project/0x-contract-wrappers/,0x-contract-addresses,
74,0x-contract-wrappers,2.0.0,https://pypi.org/project/0x-contract-wrappers/,0x-contract-artifacts,
75,0x-contract-wrappers,2.0.0,https://pypi.org/project/0x-contract-wrappers/,0x-json-schemas,
76,0x-contract-wrappers,2.0.0,https://pypi.org/project/0x-contract-wrappers/,0x-order-utils,
77,0x-contract-wrappers,2.0.0,https://pypi.org/project/0x-contract-wrappers/,web3,
78,0x-contract-wrappers,2.0.0,https://pypi.org/project/0x-contract-wrappers/,attrs,
79,0x-contract-wrappers,2.0.0,https://pypi.org/project/0x-contract-wrappers/,eth-utils,
80,0x-contract-wrappers,2.0.0,https://pypi.org/project/0x-contract-wrappers/,mypy-extensions,
81,0x-contract-wrappers,2.0.0,https://pypi.org/project/0x-contract-wrappers/,bandit,
82,0x-contract-wrappers,2.0.0,https://pypi.org/project/0x-contract-wrappers/,black,
83,0x-contract-wrappers,2.0.0,https://pypi.org/project/0x-contract-wrappers/,coverage,
84,0x-contract-wrappers,2.0.0,https://pypi.org/project/0x-contract-wrappers/,coveralls,
85,0x-contract-wrappers,2.0.0,https://pypi.org/project/0x-contract-wrappers/,mypy,
86,0x-contract-wrappers,2.0.0,https://pypi.org/project/0x-contract-wrappers/,mypy-extensions,
87,0x-contract-wrappers,2.0.0,https://pypi.org/project/0x-contract-wrappers/,pycodestyle,
88,0x-contract-wrappers,2.0.0,https://pypi.org/project/0x-contract-wrappers/,pydocstyle,
89,0x-contract-wrappers,2.0.0,https://pypi.org/project/0x-contract-wrappers/,pylint,
90,0x-contract-wrappers,2.0.0,https://pypi.org/project/0x-contract-wrappers/,pytest,
91,0x-contract-wrappers,2.0.0,https://pypi.org/project/0x-contract-wrappers/,sphinx,
92,0x-contract-wrappers,2.0.0,https://pypi.org/project/0x-contract-wrappers/,sphinx-autodoc-typehints,
93,0x-contract-wrappers,2.0.0,https://pypi.org/project/0x-contract-wrappers/,tox,
94,0x-contract-wrappers,2.0.0,https://pypi.org/project/0x-contract-wrappers/,twine,
95,0x-json-schemas,2.1.0,https://pypi.org/project/0x-json-schemas/,jsonschema,
96,0x-json-schemas,2.1.0,https://pypi.org/project/0x-json-schemas/,mypy-extensions,
97,0x-json-schemas,2.1.0,https://pypi.org/project/0x-json-schemas/,stringcase,
98,0x-json-schemas,2.1.0,https://pypi.org/project/0x-json-schemas/,0x-contract-addresses,
99,0x-json-schemas,2.1.0,https://pypi.org/project/0x-json-schemas/,bandit,
100,0x-json-schemas,2.1.0,https://pypi.org/project/0x-json-schemas/,black,
101,0x-json-schemas,2.1.0,https://pypi.org/project/0x-json-schemas/,coverage,
102,0x-json-schemas,2.1.0,https://pypi.org/project/0x-json-schemas/,coveralls,
103,0x-json-schemas,2.1.0,https://pypi.org/project/0x-json-schemas/,eth-utils,
104,0x-json-schemas,2.1.0,https://pypi.org/project/0x-json-schemas/,mypy,
105,0x-json-schemas,2.1.0,https://pypi.org/project/0x-json-schemas/,mypy-extensions,
106,0x-json-schemas,2.1.0,https://pypi.org/project/0x-json-schemas/,pycodestyle,
107,0x-json-schemas,2.1.0,https://pypi.org/project/0x-json-schemas/,pydocstyle,
108,0x-json-schemas,2.1.0,https://pypi.org/project/0x-json-schemas/,pylint,
109,0x-json-schemas,2.1.0,https://pypi.org/project/0x-json-schemas/,pytest,
110,0x-json-schemas,2.1.0,https://pypi.org/project/0x-json-schemas/,sphinx,
111,0x-json-schemas,2.1.0,https://pypi.org/project/0x-json-schemas/,sphinx-autodoc-typehints,
112,0x-json-schemas,2.1.0,https://pypi.org/project/0x-json-schemas/,tox,
113,0x-json-schemas,2.1.0,https://pypi.org/project/0x-json-schemas/,twine,
114,0x-middlewares,1.0.0,https://pypi.org/project/0x-middlewares/,eth-account,
115,0x-middlewares,1.0.0,https://pypi.org/project/0x-middlewares/,eth-keys,
116,0x-middlewares,1.0.0,https://pypi.org/project/0x-middlewares/,hexbytes,
117,0x-middlewares,1.0.0,https://pypi.org/project/0x-middlewares/,mypy-extensions,
118,0x-middlewares,1.0.0,https://pypi.org/project/0x-middlewares/,0x-contract-addresses,
119,0x-middlewares,1.0.0,https://pypi.org/project/0x-middlewares/,0x-contract-wrappers,
120,0x-middlewares,1.0.0,https://pypi.org/project/0x-middlewares/,0x-order-utils,
121,0x-middlewares,1.0.0,https://pypi.org/project/0x-middlewares/,web3,
122,0x-middlewares,1.0.0,https://pypi.org/project/0x-middlewares/,bandit,
123,0x-middlewares,1.0.0,https://pypi.org/project/0x-middlewares/,black,
124,0x-middlewares,1.0.0,https://pypi.org/project/0x-middlewares/,coverage,
125,0x-middlewares,1.0.0,https://pypi.org/project/0x-middlewares/,coveralls,
126,0x-middlewares,1.0.0,https://pypi.org/project/0x-middlewares/,eth-utils,
127,0x-middlewares,1.0.0,https://pypi.org/project/0x-middlewares/,mypy,
128,0x-middlewares,1.0.0,https://pypi.org/project/0x-middlewares/,mypy-extensions,
129,0x-middlewares,1.0.0,https://pypi.org/project/0x-middlewares/,pycodestyle,
130,0x-middlewares,1.0.0,https://pypi.org/project/0x-middlewares/,pydocstyle,
131,0x-middlewares,1.0.0,https://pypi.org/project/0x-middlewares/,pylint,
132,0x-middlewares,1.0.0,https://pypi.org/project/0x-middlewares/,pytest,
133,0x-middlewares,1.0.0,https://pypi.org/project/0x-middlewares/,sphinx,
134,0x-middlewares,1.0.0,https://pypi.org/project/0x-middlewares/,sphinx-autodoc-typehints,
135,0x-middlewares,1.0.0,https://pypi.org/project/0x-middlewares/,tox,
136,0x-middlewares,1.0.0,https://pypi.org/project/0x-middlewares/,twine,
137,0xmpp,0.0.0,https://pypi.org/project/0xmpp/,,
138,0x-order-utils,4.0.1,https://pypi.org/project/0x-order-utils/,0x-contract-addresses,
139,0x-order-utils,4.0.1,https://pypi.org/project/0x-order-utils/,0x-contract-artifacts,
140,0x-order-utils,4.0.1,https://pypi.org/project/0x-order-utils/,0x-json-schemas,
141,0x-order-utils,4.0.1,https://pypi.org/project/0x-order-utils/,deprecated,
142,0x-order-utils,4.0.1,https://pypi.org/project/0x-order-utils/,web3,
143,0x-order-utils,4.0.1,https://pypi.org/project/0x-order-utils/,eth-abi,
144,0x-order-utils,4.0.1,https://pypi.org/project/0x-order-utils/,eth-typing,
145,0x-order-utils,4.0.1,https://pypi.org/project/0x-order-utils/,eth-utils,
146,0x-order-utils,4.0.1,https://pypi.org/project/0x-order-utils/,mypy-extensions,
147,0x-order-utils,4.0.1,https://pypi.org/project/0x-order-utils/,0x-contract-wrappers,
148,0x-order-utils,4.0.1,https://pypi.org/project/0x-order-utils/,bandit,
149,0x-order-utils,4.0.1,https://pypi.org/project/0x-order-utils/,black,
150,0x-order-utils,4.0.1,https://pypi.org/project/0x-order-utils/,coverage,
151,0x-order-utils,4.0.1,https://pypi.org/project/0x-order-utils/,coveralls,
152,0x-order-utils,4.0.1,https://pypi.org/project/0x-order-utils/,mypy,
153,0x-order-utils,4.0.1,https://pypi.org/project/0x-order-utils/,mypy-extensions,
154,0x-order-utils,4.0.1,https://pypi.org/project/0x-order-utils/,pycodestyle,
155,0x-order-utils,4.0.1,https://pypi.org/project/0x-order-utils/,pydocstyle,
156,0x-order-utils,4.0.1,https://pypi.org/project/0x-order-utils/,pylint,
157,0x-order-utils,4.0.1,https://pypi.org/project/0x-order-utils/,pytest,
158,0x-order-utils,4.0.1,https://pypi.org/project/0x-order-utils/,sphinx,
159,0x-order-utils,4.0.1,https://pypi.org/project/0x-order-utils/,tox,
160,0x-order-utils,4.0.1,https://pypi.org/project/0x-order-utils/,twine,
161,0x-python,1.0.16,https://pypi.org/project/0x-python/,requests,
162,0x-sra-client,4.0.0,https://pypi.org/project/0x-sra-client/,urllib3,
163,0x-sra-client,4.0.0,https://pypi.org/project/0x-sra-client/,six,
164,0x-sra-client,4.0.0,https://pypi.org/project/0x-sra-client/,certifi,
165,0x-sra-client,4.0.0,https://pypi.org/project/0x-sra-client/,python-dateutil,
166,0x-sra-client,4.0.0,https://pypi.org/project/0x-sra-client/,0x-contract-artifacts,
167,0x-sra-client,4.0.0,https://pypi.org/project/0x-sra-client/,0x-contract-addresses,
168,0x-sra-client,4.0.0,https://pypi.org/project/0x-sra-client/,0x-contract-wrappers,
169,0x-sra-client,4.0.0,https://pypi.org/project/0x-sra-client/,0x-order-utils,
170,0x-sra-client,4.0.0,https://pypi.org/project/0x-sra-client/,web3,
171,0x-sra-client,4.0.0,https://pypi.org/project/0x-sra-client/,bandit,
172,0x-sra-client,4.0.0,https://pypi.org/project/0x-sra-client/,black,
173,0x-sra-client,4.0.0,https://pypi.org/project/0x-sra-client/,coverage,
174,0x-sra-client,4.0.0,https://pypi.org/project/0x-sra-client/,coveralls,
175,0x-sra-client,4.0.0,https://pypi.org/project/0x-sra-client/,pycodestyle,
176,0x-sra-client,4.0.0,https://pypi.org/project/0x-sra-client/,pydocstyle,
177,0x-sra-client,4.0.0,https://pypi.org/project/0x-sra-client/,pylint,
178,0x-sra-client,4.0.0,https://pypi.org/project/0x-sra-client/,pytest,
179,0x-sra-client,4.0.0,https://pypi.org/project/0x-sra-client/,sphinx,
180,0x-sra-client,4.0.0,https://pypi.org/project/0x-sra-client/,sphinx-autodoc-typehints,
181,0x-web3,4.8.2.1,https://pypi.org/project/0x-web3/,eth-abi,
182,0x-web3,4.8.2.1,https://pypi.org/project/0x-web3/,eth-account,
183,0x-web3,4.8.2.1,https://pypi.org/project/0x-web3/,eth-utils,
184,0x-web3,4.8.2.1,https://pypi.org/project/0x-web3/,hexbytes,
185,0x-web3,4.8.2.1,https://pypi.org/project/0x-web3/,lru-dict,
186,0x-web3,4.8.2.1,https://pypi.org/project/0x-web3/,eth-hash[pycryptodome],
187,0x-web3,4.8.2.1,https://pypi.org/project/0x-web3/,requests,
188,0x-web3,4.8.2.1,https://pypi.org/project/0x-web3/,websockets,
189,0x-web3,4.8.2.1,https://pypi.org/project/0x-web3/,web3,
190,0x-web3,4.8.2.1,https://pypi.org/project/0x-web3/,cytoolz,
191,0x-web3,4.8.2.1,https://pypi.org/project/0x-web3/,toolz,
192,0x-web3,4.8.2.1,https://pypi.org/project/0x-web3/,pypiwin32,
193,0x-web3,4.8.2.1,https://pypi.org/project/0x-web3/,eth-tester[py-evm],
194,0x-web3,4.8.2.1,https://pypi.org/project/0x-web3/,py-geth,
195,0x-web3,4.8.2.1,https://pypi.org/project/0x-web3/,flake8,
196,0x-web3,4.8.2.1,https://pypi.org/project/0x-web3/,isort,
197,0x-web3,4.8.2.1,https://pypi.org/project/0x-web3/,mock,
198,0x-web3,4.8.2.1,https://pypi.org/project/0x-web3/,sphinx-better-theme,
199,0x-web3,4.8.2.1,https://pypi.org/project/0x-web3/,click,
200,0x-web3,4.8.2.1,https://pypi.org/project/0x-web3/,configparser,
201,0x-web3,4.8.2.1,https://pypi.org/project/0x-web3/,contextlib2,
202,0x-web3,4.8.2.1,https://pypi.org/project/0x-web3/,ethtoken,
203,0x-web3,4.8.2.1,https://pypi.org/project/0x-web3/,py-geth,
204,0x-web3,4.8.2.1,https://pypi.org/project/0x-web3/,py-solc,
205,0x-web3,4.8.2.1,https://pypi.org/project/0x-web3/,pytest,
206,0x-web3,4.8.2.1,https://pypi.org/project/0x-web3/,sphinx,
207,0x-web3,4.8.2.1,https://pypi.org/project/0x-web3/,sphinx-rtd-theme,
208,0x-web3,4.8.2.1,https://pypi.org/project/0x-web3/,toposort,
209,0x-web3,4.8.2.1,https://pypi.org/project/0x-web3/,urllib3,
210,0x-web3,4.8.2.1,https://pypi.org/project/0x-web3/,web3,
211,0x-web3,4.8.2.1,https://pypi.org/project/0x-web3/,wheel,
212,0x-web3,4.8.2.1,https://pypi.org/project/0x-web3/,bumpversion,
213,0x-web3,4.8.2.1,https://pypi.org/project/0x-web3/,flaky,
214,0x-web3,4.8.2.1,https://pypi.org/project/0x-web3/,hypothesis,
215,0x-web3,4.8.2.1,https://pypi.org/project/0x-web3/,pytest,
216,0x-web3,4.8.2.1,https://pypi.org/project/0x-web3/,pytest-mock,
217,0x-web3,4.8.2.1,https://pypi.org/project/0x-web3/,pytest-pythonpath,
218,0x-web3,4.8.2.1,https://pypi.org/project/0x-web3/,pytest-watch,
219,0x-web3,4.8.2.1,https://pypi.org/project/0x-web3/,pytest-xdist,
220,0x-web3,4.8.2.1,https://pypi.org/project/0x-web3/,tox,
221,0x-web3,4.8.2.1,https://pypi.org/project/0x-web3/,tqdm,
222,0x-web3,4.8.2.1,https://pypi.org/project/0x-web3/,when-changed,
223,0x-web3,4.8.2.1,https://pypi.org/project/0x-web3/,mock,
224,0x-web3,4.8.2.1,https://pypi.org/project/0x-web3/,sphinx-better-theme,
225,0x-web3,4.8.2.1,https://pypi.org/project/0x-web3/,click,
226,0x-web3,4.8.2.1,https://pypi.org/project/0x-web3/,configparser,
227,0x-web3,4.8.2.1,https://pypi.org/project/0x-web3/,contextlib2,
228,0x-web3,4.8.2.1,https://pypi.org/project/0x-web3/,ethtoken,
229,0x-web3,4.8.2.1,https://pypi.org/project/0x-web3/,py-geth,
230,0x-web3,4.8.2.1,https://pypi.org/project/0x-web3/,py-solc,
231,0x-web3,4.8.2.1,https://pypi.org/project/0x-web3/,pytest,
232,0x-web3,4.8.2.1,https://pypi.org/project/0x-web3/,sphinx,
233,0x-web3,4.8.2.1,https://pypi.org/project/0x-web3/,sphinx-rtd-theme,
234,0x-web3,4.8.2.1,https://pypi.org/project/0x-web3/,toposort,
235,0x-web3,4.8.2.1,https://pypi.org/project/0x-web3/,urllib3,
236,0x-web3,4.8.2.1,https://pypi.org/project/0x-web3/,web3,
237,0x-web3,4.8.2.1,https://pypi.org/project/0x-web3/,wheel,
238,0x-web3,4.8.2.1,https://pypi.org/project/0x-web3/,flake8,
239,0x-web3,4.8.2.1,https://pypi.org/project/0x-web3/,isort,
240,0x-web3,4.8.2.1,https://pypi.org/project/0x-web3/,eth-tester[py-evm],
241,0x-web3,4.8.2.1,https://pypi.org/project/0x-web3/,py-geth,
242,0x-web3,4.8.2.1,https://pypi.org/project/0x-web3/,eth-testrpc,
243,1,1.0.0,https://pypi.org/project/1/,,
244,1000pip-builder,1,https://pypi.org/project/1000pip-builder/,,
245,1000pip-Builder-Forex-Signals,2022,https://pypi.org/project/1000pip-Builder-Forex-Signals/,,
246,1000pipClimber,1,https://pypi.org/project/1000pipClimber/,,
247,1000pip-Climber-System-download,2022,https://pypi.org/project/1000pip-Climber-System-download/,,
248,1000pip-Climber-System-Free-Download,1,https://pypi.org/project/1000pip-Climber-System-Free-Download/,,
249,1000pip-Climber-System-Review,1,https://pypi.org/project/1000pip-Climber-System-Review/,,
250,100bot,1.0.1,https://pypi.org/project/100bot/,slackclient,
251,100bot,1.0.1,https://pypi.org/project/100bot/,requests,
252,1011903677-siddharth-topsis,1.2,https://pypi.org/project/1011903677-siddharth-topsis/,,
253,101703048-topsis,2.0.1,https://pypi.org/project/101703048-topsis/,,
254,101703072-handle-missing,0.1,https://pypi.org/project/101703072-handle-missing/,,
255,101703087-missing-values,1.0.0,https://pypi.org/project/101703087-missing-values/,,
256,101703087-outlier,1.0.0,https://pypi.org/project/101703087-outlier/,,
257,101703087-topsis,2.0.1,https://pypi.org/project/101703087-topsis/,,
258,101703088-outlier,1.0.0,https://pypi.org/project/101703088-outlier/,,
259,101703088-topsis,2.0.2,https://pypi.org/project/101703088-topsis/,,
260,101703105,0.1,https://pypi.org/project/101703105/,,
261,101703196-topsis,1.0.0,https://pypi.org/project/101703196-topsis/,,
262,101703214-assign1-UCS633,0.1,https://pypi.org/project/101703214-assign1-UCS633/,,
263,101703235-missing-val,0.0.1,https://pypi.org/project/101703235-missing-val/,requests,
264,101703272-missing-val,0.0.1,https://pypi.org/project/101703272-missing-val/,requests,
265,101703301-Project1-TOPSIS,0.0.2,https://pypi.org/project/101703301-Project1-TOPSIS/,,
266,101703301-Project2,0.0.1,https://pypi.org/project/101703301-Project2/,,
267,101703301-project3,0.0.1,https://pypi.org/project/101703301-project3/,,
268,101703311-Missing-Data,1.0.1,https://pypi.org/project/101703311-Missing-Data/,requests,
269,101703311-OUTLIERS,1.0.2,https://pypi.org/project/101703311-OUTLIERS/,requests,
270,101703312-outlierRemoval,1.0.0,https://pypi.org/project/101703312-outlierRemoval/,requests,
271,101703322-missing-val,0.0.1,https://pypi.org/project/101703322-missing-val/,requests,
272,101703373-outlier,1.0.0,https://pypi.org/project/101703373-outlier/,,
273,101703373-topsis,1.0.0,https://pypi.org/project/101703373-topsis/,sys,
274,101703373-topsis,1.0.0,https://pypi.org/project/101703373-topsis/,os,
275,101703373-topsis,1.0.0,https://pypi.org/project/101703373-topsis/,pandas,
276,101703373-topsis,1.0.0,https://pypi.org/project/101703373-topsis/,math,
277,101703373-topsis,1.0.0,https://pypi.org/project/101703373-topsis/,numpy,
278,101703375-p2,0.1.0,https://pypi.org/project/101703375-p2/,,
279,101703378-project2,0.0.2,https://pypi.org/project/101703378-project2/,,
280,101703381-outlier,0.1,https://pypi.org/project/101703381-outlier/,,
281,101703383-python-package2,0.0.3,https://pypi.org/project/101703383-python-package2/,,
282,101703476-samiksha,0.1,https://pypi.org/project/101703476-samiksha/,,
283,101703549-missing-val,0.0.1,https://pypi.org/project/101703549-missing-val/,requests,
284,101703573-Missing-pkg-suruchipundir,0.0.1,https://pypi.org/project/101703573-Missing-pkg-suruchipundir/,,
285,101703573-Outlier-pkg-suruchipundir,0.0.1,https://pypi.org/project/101703573-Outlier-pkg-suruchipundir/,,
286,101703573-Topsis-pkg-suruchipundir,0.0.1,https://pypi.org/project/101703573-Topsis-pkg-suruchipundir/,,
287,101703604-topsis,0.1,https://pypi.org/project/101703604-topsis/,,
288,101903117-shivam-singal,0.1,https://pypi.org/project/101903117-shivam-singal/,numpy,
289,101903117-shivam-singal,0.1,https://pypi.org/project/101903117-shivam-singal/,pandas,
290,101903117-shivam-singal,0.1,https://pypi.org/project/101903117-shivam-singal/,validators,
291,101903117-shivam-singal,0.1,https://pypi.org/project/101903117-shivam-singal/,beautifulsoup4,
292,101903140,0.0.1,https://pypi.org/project/101903140/,pandas,
293,101903140,0.0.1,https://pypi.org/project/101903140/,numpy,
294,101903683-kunal-topsis,1.2,https://pypi.org/project/101903683-kunal-topsis/,,
295,101903688,0.0.1,https://pypi.org/project/101903688/,pandas,
296,101903688,0.0.1,https://pypi.org/project/101903688/,numpy,
297,101903697-Topsis-code,0.0.1,https://pypi.org/project/101903697-Topsis-code/,,
298,101903700-Topsis-code,0.0.1,https://pypi.org/project/101903700-Topsis-code/,,
299,101903751-topsis,1.0.0,https://pypi.org/project/101903751-topsis/,,
300,101903755,0.0.1,https://pypi.org/project/101903755/,pandas,
301,101903755,0.0.1,https://pypi.org/project/101903755/,numpy,
302,101903762,0.0.1,https://pypi.org/project/101903762/,pandas,
303,101903762,0.0.1,https://pypi.org/project/101903762/,numpy,
304,101917149-topsis,0.3,https://pypi.org/project/101917149-topsis/,,
305,101hello-0.0.1-redish101,0.0.2,https://pypi.org/project/101hello-0.0.1-redish101/,,
306,102003017,1.0.0,https://pypi.org/project/102003017/,,
