ID,Platform,Project Name,Project ID,Version Number,Version ID,Dependency Name,Dependency Platform,Dependency Kind,Optional Dependency,Dependency Requirements,Dependency Project ID
121648410,CRAN,nmfem,2524222,1.0.4,18582671,mixtools,CRAN,imports,False,*,690560.0
121648409,CRAN,nmfem,2524222,1.0.4,18582671,d3heatmap,CRAN,imports,False,*,957160.0
121648406,CRAN,nmfem,2524222,1.0.4,18582671,dplyr,CRAN,imports,False,*,688151.0
121648404,CRAN,nmfem,2524222,1.0.4,18582671,plyr,CRAN,imports,False,*,691054.0
121648401,CRAN,nmfem,2524222,1.0.4,18582671,R,CRAN,depends,False,>= 2.10.0,
29242564,CRAN,datafsm,971583,0.1.0,3791584,doParallel,CRAN,suggests,False,*,691042.0
29242559,CRAN,datafsm,971583,0.1.0,3791584,R,CRAN,depends,False,>= 3.1.1,
29242560,CRAN,datafsm,971583,0.1.0,3791584,caret,CRAN,imports,False,*,688364.0
29242562,CRAN,datafsm,971583,0.1.0,3791584,GA,CRAN,imports,False,*,689320.0
29242563,CRAN,datafsm,971583,0.1.0,3791584,Rcpp,CRAN,imports,False,*,688003.0
52828663,CRAN,datafsm,971583,0.2.0,9759546,R,CRAN,depends,False,*,
52828665,CRAN,datafsm,971583,0.2.0,9759546,methods,CRAN,depends,False,*,
52828668,CRAN,datafsm,971583,0.2.0,9759546,stats,CRAN,depends,False,*,
52828669,CRAN,datafsm,971583,0.2.0,9759546,caret,CRAN,imports,False,*,688364.0
52828670,CRAN,datafsm,971583,0.2.0,9759546,GA,CRAN,imports,False,*,689320.0
52828671,CRAN,datafsm,971583,0.2.0,9759546,Rcpp,CRAN,imports,False,*,688003.0
52828673,CRAN,datafsm,971583,0.2.0,9759546,doParallel,CRAN,suggests,False,*,691042.0
52828674,CRAN,datafsm,971583,0.2.0,9759546,foreach,CRAN,suggests,False,*,690758.0
52828676,CRAN,datafsm,971583,0.2.0,9759546,testthat,CRAN,suggests,False,*,689434.0
52828677,CRAN,datafsm,971583,0.2.0,9759546,diagram,CRAN,suggests,False,*,689116.0
52828678,CRAN,datafsm,971583,0.2.0,9759546,knitr,CRAN,suggests,False,*,688082.0
63515701,CRAN,datafsm,971583,0.2.1,10947741,caret,CRAN,imports,False,*,688364.0
63515744,CRAN,datafsm,971583,0.2.1,10947741,diagram,CRAN,suggests,False,*,689116.0
63515722,CRAN,datafsm,971583,0.2.1,10947741,doParallel,CRAN,suggests,False,*,691042.0
63515736,CRAN,datafsm,971583,0.2.1,10947741,testthat,CRAN,suggests,False,*,689434.0
63515679,CRAN,datafsm,971583,0.2.1,10947741,R,CRAN,depends,False,*,
63515694,CRAN,datafsm,971583,0.2.1,10947741,stats,CRAN,depends,False,*,
63515709,CRAN,datafsm,971583,0.2.1,10947741,GA,CRAN,imports,False,*,689320.0
63515731,CRAN,datafsm,971583,0.2.1,10947741,foreach,CRAN,suggests,False,*,690758.0
63515715,CRAN,datafsm,971583,0.2.1,10947741,Rcpp,CRAN,imports,False,*,688003.0
63515751,CRAN,datafsm,971583,0.2.1,10947741,knitr,CRAN,suggests,False,*,688082.0
63515687,CRAN,datafsm,971583,0.2.1,10947741,methods,CRAN,depends,False,*,
89531685,CRAN,datafsm,971583,0.2.2,15200920,pander,CRAN,suggests,False,*,689198.0
89531719,CRAN,datafsm,971583,0.2.2,15200920,tidyverse,CRAN,suggests,False,*,1649045.0
89531530,CRAN,datafsm,971583,0.2.2,15200920,doParallel,CRAN,suggests,False,*,691042.0
89531653,CRAN,datafsm,971583,0.2.2,15200920,rmarkdown,CRAN,suggests,False,*,687986.0
89531299,CRAN,datafsm,971583,0.2.2,15200920,R,CRAN,depends,False,>= 3.1.1,
89531402,CRAN,datafsm,971583,0.2.2,15200920,caret,CRAN,imports,False,*,688364.0
89531553,CRAN,datafsm,971583,0.2.2,15200920,foreach,CRAN,suggests,False,*,690758.0
89531473,CRAN,datafsm,971583,0.2.2,15200920,Rcpp,CRAN,imports,False,*,688003.0
89531622,CRAN,datafsm,971583,0.2.2,15200920,diagram,CRAN,suggests,False,*,689116.0
89531341,CRAN,datafsm,971583,0.2.2,15200920,methods,CRAN,depends,False,*,
89531364,CRAN,datafsm,971583,0.2.2,15200920,stats,CRAN,depends,False,*,
89531427,CRAN,datafsm,971583,0.2.2,15200920,GA,CRAN,imports,False,*,689320.0
89531646,CRAN,datafsm,971583,0.2.2,15200920,knitr,CRAN,suggests,False,*,688082.0
89531581,CRAN,datafsm,971583,0.2.2,15200920,testthat,CRAN,suggests,False,>= 1.0.2,689434.0
183017548,CRAN,datafsm,971583,0.2.3,23480246,purrr,CRAN,suggests,False,*,994724.0
183017547,CRAN,datafsm,971583,0.2.3,23480246,tidyr,CRAN,suggests,False,>= 1.0,688763.0
183017546,CRAN,datafsm,971583,0.2.3,23480246,dplyr,CRAN,suggests,False,*,688151.0
183017545,CRAN,datafsm,971583,0.2.3,23480246,pander,CRAN,suggests,False,*,689198.0
183017544,CRAN,datafsm,971583,0.2.3,23480246,rmarkdown,CRAN,suggests,False,*,687986.0
183017543,CRAN,datafsm,971583,0.2.3,23480246,knitr,CRAN,suggests,False,*,688082.0
183017542,CRAN,datafsm,971583,0.2.3,23480246,diagram,CRAN,suggests,False,*,689116.0
183017541,CRAN,datafsm,971583,0.2.3,23480246,testthat,CRAN,suggests,False,>= 1.0.2,689434.0
183017540,CRAN,datafsm,971583,0.2.3,23480246,foreach,CRAN,suggests,False,*,690758.0
183017539,CRAN,datafsm,971583,0.2.3,23480246,doParallel,CRAN,suggests,False,*,691042.0
183017538,CRAN,datafsm,971583,0.2.3,23480246,Rcpp,CRAN,imports,False,*,688003.0
183017537,CRAN,datafsm,971583,0.2.3,23480246,GA,CRAN,imports,False,*,689320.0
183017536,CRAN,datafsm,971583,0.2.3,23480246,caret,CRAN,imports,False,*,688364.0
183017535,CRAN,datafsm,971583,0.2.3,23480246,stats,CRAN,depends,False,*,
183017534,CRAN,datafsm,971583,0.2.3,23480246,methods,CRAN,depends,False,*,
183017533,CRAN,datafsm,971583,0.2.3,23480246,R,CRAN,depends,False,>= 3.5,
29242566,CRAN,epanetReader,971584,0.2.2,3791588,R,CRAN,depends,False,>= 3.0.0,
29242567,CRAN,epanetReader,971584,0.3.1,4740137,R,CRAN,depends,False,>= 3.0.0,
29242569,CRAN,epanetReader,971584,0.4.0,6533025,R,CRAN,depends,False,>= 3.0.0,
29242570,CRAN,epanetReader,971584,0.4.0,6533025,Kmisc,CRAN,suggests,False,>= 0.5.0,691509.0
50514106,CRAN,epanetReader,971584,0.5.1,9523244,graphics,CRAN,depends,False,*,
50514111,CRAN,epanetReader,971584,0.5.1,9523244,testthat,CRAN,suggests,False,*,689434.0
50514108,CRAN,epanetReader,971584,0.5.1,9523244,utils,CRAN,depends,False,*,
50514120,CRAN,epanetReader,971584,0.5.1,9523244,Kmisc,CRAN,suggests,False,*,691509.0
50514102,CRAN,epanetReader,971584,0.5.1,9523244,R,CRAN,depends,False,*,
70420834,CRAN,epanetReader,971584,0.6.2,11888437,Kmisc,CRAN,suggests,False,>= 0.5.0,691509.0
70420804,CRAN,epanetReader,971584,0.6.2,11888437,R,CRAN,depends,False,>= 3.0.0,
70420814,CRAN,epanetReader,971584,0.6.2,11888437,graphics,CRAN,depends,False,*,
70420822,CRAN,epanetReader,971584,0.6.2,11888437,utils,CRAN,depends,False,*,
70420826,CRAN,epanetReader,971584,0.6.2,11888437,testthat,CRAN,suggests,False,*,689434.0
70420829,CRAN,epanetReader,971584,0.6.2,11888437,epanet2toolkit,CRAN,suggests,False,*,2498446.0
79703091,CRAN,epanetReader,971584,0.7.2,13037383,testthat,CRAN,suggests,False,*,689434.0
79703072,CRAN,epanetReader,971584,0.7.2,13037383,graphics,CRAN,depends,False,*,
79703081,CRAN,epanetReader,971584,0.7.2,13037383,utils,CRAN,depends,False,*,
79703061,CRAN,epanetReader,971584,0.7.2,13037383,R,CRAN,depends,False,>= 3.0.0,
79703099,CRAN,epanetReader,971584,0.7.2,13037383,epanet2toolkit,CRAN,suggests,False,*,2498446.0
79703109,CRAN,epanetReader,971584,0.7.2,13037383,data.table,CRAN,suggests,False,>= 1.11.2,689415.0
84552970,CRAN,epanetReader,971584,0.7.3,13441410,epanet2toolkit,CRAN,suggests,False,*,2498446.0
84553040,CRAN,epanetReader,971584,0.7.3,13441410,epanet2toolkit,CRAN,suggests,False,*,2498446.0
84552835,CRAN,epanetReader,971584,0.7.3,13441410,R,CRAN,depends,False,>= 3.0.0,
84552884,CRAN,epanetReader,971584,0.7.3,13441410,graphics,CRAN,depends,False,*,
84552880,CRAN,epanetReader,971584,0.7.3,13441410,R,CRAN,depends,False,>= 3.0.0,
84552914,CRAN,epanetReader,971584,0.7.3,13441410,utils,CRAN,depends,False,*,
84552996,CRAN,epanetReader,971584,0.7.3,13441410,data.table,CRAN,suggests,False,>= 1.11.2,689415.0
84552929,CRAN,epanetReader,971584,0.7.3,13441410,testthat,CRAN,suggests,False,*,689434.0
29242571,CRAN,ftsspec,971585,1.0.0,3791590,R,CRAN,depends,False,>= 3.2.0,
29242572,CRAN,ftsspec,971585,1.0.0,3791590,sna,CRAN,imports,False,>= 2.3,691316.0
29242576,CRAN,gmapsdistance,971586,1.0,3791593,methods,CRAN,imports,False,*,
29242574,CRAN,gmapsdistance,971586,1.0,3791593,RCurl,CRAN,imports,False,*,688429.0
29242575,CRAN,gmapsdistance,971586,1.0,3791593,XML,CRAN,imports,False,*,692230.0
29242577,CRAN,gmapsdistance,971586,2.0,6471985,RCurl,CRAN,imports,False,*,688429.0
29242578,CRAN,gmapsdistance,971586,2.0,6471985,XML,CRAN,imports,False,*,692230.0
29242579,CRAN,gmapsdistance,971586,2.0,6471985,methods,CRAN,imports,False,*,
29242580,CRAN,gmapsdistance,971586,3.0,6526782,RCurl,CRAN,imports,False,*,688429.0
29242581,CRAN,gmapsdistance,971586,3.0,6526782,XML,CRAN,imports,False,*,692230.0
29242582,CRAN,gmapsdistance,971586,3.0,6526782,methods,CRAN,imports,False,*,
29242583,CRAN,gmapsdistance,971586,3.0,6526782,stats,CRAN,imports,False,*,
29242585,CRAN,gmapsdistance,971586,3.1,6571376,RCurl,CRAN,imports,False,*,688429.0
29242586,CRAN,gmapsdistance,971586,3.1,6571376,XML,CRAN,imports,False,*,692230.0
29242587,CRAN,gmapsdistance,971586,3.1,6571376,methods,CRAN,imports,False,*,
29242588,CRAN,gmapsdistance,971586,3.1,6571376,stats,CRAN,imports,False,*,
63649455,CRAN,gmapsdistance,971586,3.3,10960276,RCurl,CRAN,imports,False,*,688429.0
63649457,CRAN,gmapsdistance,971586,3.3,10960276,XML,CRAN,imports,False,*,692230.0
63649520,CRAN,gmapsdistance,971586,3.3,10960276,methods,CRAN,imports,False,*,
63649523,CRAN,gmapsdistance,971586,3.3,10960276,stats,CRAN,imports,False,*,
91484256,CRAN,gmapsdistance,971586,3.4,15370393,stats,CRAN,imports,False,*,
91484184,CRAN,gmapsdistance,971586,3.4,15370393,RCurl,CRAN,imports,False,*,688429.0
91484231,CRAN,gmapsdistance,971586,3.4,15370393,methods,CRAN,imports,False,*,
91484202,CRAN,gmapsdistance,971586,3.4,15370393,XML,CRAN,imports,False,*,692230.0
29242589,CRAN,learNN,971587,0.1.0,3791597,R,CRAN,depends,False,>= 2.10.0,
29242590,CRAN,learNN,971587,0.1.0,3791597,testthat,CRAN,suggests,False,*,689434.0
29242591,CRAN,learNN,971587,0.2.0,3881365,R,CRAN,depends,False,>= 2.10.0,
29242592,CRAN,learNN,971587,0.2.0,3881365,testthat,CRAN,suggests,False,*,689434.0
29242596,CRAN,RCriteo,971588,1.0.1,3791603,R,CRAN,depends,False,>= 3.1.1,
29242599,CRAN,RCriteo,971588,1.0.1,3791603,httr,CRAN,imports,False,*,688383.0
29242600,CRAN,RCriteo,971588,1.0.1,3791603,plyr,CRAN,imports,False,*,691054.0
29242597,CRAN,RCriteo,971588,1.0.1,3791603,RCurl,CRAN,imports,False,*,688429.0
29242598,CRAN,RCriteo,971588,1.0.1,3791603,XML,CRAN,imports,False,*,692230.0
29242602,CRAN,RCriteo,971588,1.0.2,6218113,R,CRAN,depends,False,>= 3.1.1,
29242603,CRAN,RCriteo,971588,1.0.2,6218113,RCurl,CRAN,imports,False,*,688429.0
29242604,CRAN,RCriteo,971588,1.0.2,6218113,XML,CRAN,imports,False,*,692230.0
29242605,CRAN,RCriteo,971588,1.0.2,6218113,httr,CRAN,imports,False,*,688383.0
29242606,CRAN,RCriteo,971588,1.0.2,6218113,plyr,CRAN,imports,False,*,691054.0
29242610,CRAN,RStoolbox,971589,0.1.0,7363296,R,CRAN,depends,False,>= 3.1.0,
29242616,CRAN,RStoolbox,971589,0.1.0,7363296,geosphere,CRAN,imports,False,*,689653.0
29242625,CRAN,RStoolbox,971589,0.1.0,7363296,foreach,CRAN,imports,False,*,690758.0
29242626,CRAN,RStoolbox,971589,0.1.0,7363296,Rcpp,CRAN,imports,False,*,688003.0
29242617,CRAN,RStoolbox,971589,0.1.0,7363296,ggplot2,CRAN,imports,False,*,690513.0
29242615,CRAN,RStoolbox,971589,0.1.0,7363296,XML,CRAN,imports,False,*,692230.0
29242611,CRAN,RStoolbox,971589,0.1.0,7363296,raster,CRAN,imports,False,>= 2.3,687964.0
29242612,CRAN,RStoolbox,971589,0.1.0,7363296,caret,CRAN,imports,False,>= 6.0,688364.0
29242613,CRAN,RStoolbox,971589,0.1.0,7363296,sp,CRAN,imports,False,*,688277.0
29242618,CRAN,RStoolbox,971589,0.1.0,7363296,plyr,CRAN,imports,False,*,691054.0
29242619,CRAN,RStoolbox,971589,0.1.0,7363296,reshape2,CRAN,imports,False,*,688740.0
29242620,CRAN,RStoolbox,971589,0.1.0,7363296,rgeos,CRAN,imports,False,*,689525.0
29242622,CRAN,RStoolbox,971589,0.1.0,7363296,codetools,CRAN,imports,False,*,688106.0
29242623,CRAN,RStoolbox,971589,0.1.0,7363296,parallel,CRAN,imports,False,*,
29242627,CRAN,RStoolbox,971589,0.1.0,7363296,methods,CRAN,imports,False,*,
29242628,CRAN,RStoolbox,971589,0.1.0,7363296,rgdal,CRAN,suggests,False,*,689565.0
29242614,CRAN,RStoolbox,971589,0.1.0,7363296,stringr,CRAN,imports,False,*,692768.0
29242624,CRAN,RStoolbox,971589,0.1.0,7363296,doParallel,CRAN,imports,False,*,691042.0
29242631,CRAN,RStoolbox,971589,0.1.1,3791605,R,CRAN,depends,False,>= 3.1.0,
29242632,CRAN,RStoolbox,971589,0.1.1,3791605,raster,CRAN,imports,False,>= 2.3,687964.0
29242648,CRAN,RStoolbox,971589,0.1.1,3791605,rgdal,CRAN,suggests,False,*,689565.0
29242645,CRAN,RStoolbox,971589,0.1.1,3791605,foreach,CRAN,imports,False,*,690758.0
29242646,CRAN,RStoolbox,971589,0.1.1,3791605,Rcpp,CRAN,imports,False,*,688003.0
29242647,CRAN,RStoolbox,971589,0.1.1,3791605,methods,CRAN,imports,False,*,
29242633,CRAN,RStoolbox,971589,0.1.1,3791605,caret,CRAN,imports,False,>= 6.0,688364.0
29242634,CRAN,RStoolbox,971589,0.1.1,3791605,sp,CRAN,imports,False,*,688277.0
29242635,CRAN,RStoolbox,971589,0.1.1,3791605,stringr,CRAN,imports,False,*,692768.0
29242636,CRAN,RStoolbox,971589,0.1.1,3791605,XML,CRAN,imports,False,*,692230.0
29242637,CRAN,RStoolbox,971589,0.1.1,3791605,geosphere,CRAN,imports,False,*,689653.0
29242638,CRAN,RStoolbox,971589,0.1.1,3791605,ggplot2,CRAN,imports,False,*,690513.0
29242639,CRAN,RStoolbox,971589,0.1.1,3791605,plyr,CRAN,imports,False,*,691054.0
29242640,CRAN,RStoolbox,971589,0.1.1,3791605,reshape2,CRAN,imports,False,*,688740.0
29242641,CRAN,RStoolbox,971589,0.1.1,3791605,rgeos,CRAN,imports,False,*,689525.0
29242642,CRAN,RStoolbox,971589,0.1.1,3791605,codetools,CRAN,imports,False,*,688106.0
29242643,CRAN,RStoolbox,971589,0.1.1,3791605,parallel,CRAN,imports,False,*,
29242644,CRAN,RStoolbox,971589,0.1.1,3791605,doParallel,CRAN,imports,False,*,691042.0
162212938,CRAN,RStoolbox,971589,0.1.10,22137882,testthat,CRAN,suggests,False,*,689434.0
162212928,CRAN,RStoolbox,971589,0.1.10,22137882,pls,CRAN,suggests,False,*,692084.0
162212910,CRAN,RStoolbox,971589,0.1.10,22137882,gridExtra,CRAN,suggests,False,*,693200.0
162212885,CRAN,RStoolbox,971589,0.1.10,22137882,e1071,CRAN,suggests,False,*,689740.0
162212879,CRAN,RStoolbox,971589,0.1.10,22137882,kernlab,CRAN,suggests,False,*,688234.0
162212867,CRAN,RStoolbox,971589,0.1.10,22137882,randomForest,CRAN,suggests,False,*,690177.0
162212858,CRAN,RStoolbox,971589,0.1.10,22137882,methods,CRAN,imports,False,*,
162212843,CRAN,RStoolbox,971589,0.1.10,22137882,Rcpp,CRAN,imports,False,*,688003.0
162212832,CRAN,RStoolbox,971589,0.1.10,22137882,foreach,CRAN,imports,False,*,690758.0
162212810,CRAN,RStoolbox,971589,0.1.10,22137882,doParallel,CRAN,imports,False,*,691042.0
162212801,CRAN,RStoolbox,971589,0.1.10,22137882,parallel,CRAN,imports,False,*,
162212767,CRAN,RStoolbox,971589,0.1.10,22137882,codetools,CRAN,imports,False,*,688106.0
162212737,CRAN,RStoolbox,971589,0.1.10,22137882,rgdal,CRAN,imports,False,*,689565.0
162212716,CRAN,RStoolbox,971589,0.1.10,22137882,rgeos,CRAN,imports,False,*,689525.0
162212704,CRAN,RStoolbox,971589,0.1.10,22137882,reshape2,CRAN,imports,False,*,688740.0
162212698,CRAN,RStoolbox,971589,0.1.10,22137882,ggplot2,CRAN,imports,False,*,690513.0
162212671,CRAN,RStoolbox,971589,0.1.10,22137882,geosphere,CRAN,imports,False,*,689653.0
162212645,CRAN,RStoolbox,971589,0.1.10,22137882,XML,CRAN,imports,False,*,692230.0
162212639,CRAN,RStoolbox,971589,0.1.10,22137882,sp,CRAN,imports,False,*,688277.0
162212617,CRAN,RStoolbox,971589,0.1.10,22137882,caret,CRAN,imports,False,>= 6.0,688364.0
162212595,CRAN,RStoolbox,971589,0.1.10,22137882,raster,CRAN,imports,False,>= 2.3,687964.0
162212578,CRAN,RStoolbox,971589,0.1.10,22137882,R,CRAN,depends,False,>= 3.1.0,
29242664,CRAN,RStoolbox,971589,0.1.2,4286399,doParallel,CRAN,imports,False,*,691042.0
29242665,CRAN,RStoolbox,971589,0.1.2,4286399,foreach,CRAN,imports,False,*,690758.0
29242666,CRAN,RStoolbox,971589,0.1.2,4286399,Rcpp,CRAN,imports,False,*,688003.0
29242667,CRAN,RStoolbox,971589,0.1.2,4286399,methods,CRAN,imports,False,*,
29242656,CRAN,RStoolbox,971589,0.1.2,4286399,XML,CRAN,imports,False,*,692230.0
29242651,CRAN,RStoolbox,971589,0.1.2,4286399,R,CRAN,depends,False,>= 3.1.0,
29242659,CRAN,RStoolbox,971589,0.1.2,4286399,plyr,CRAN,imports,False,*,691054.0
29242658,CRAN,RStoolbox,971589,0.1.2,4286399,ggplot2,CRAN,imports,False,*,690513.0
29242660,CRAN,RStoolbox,971589,0.1.2,4286399,reshape2,CRAN,imports,False,*,688740.0
29242661,CRAN,RStoolbox,971589,0.1.2,4286399,rgeos,CRAN,imports,False,*,689525.0
29242652,CRAN,RStoolbox,971589,0.1.2,4286399,raster,CRAN,imports,False,>= 2.3,687964.0
29242657,CRAN,RStoolbox,971589,0.1.2,4286399,geosphere,CRAN,imports,False,*,689653.0
29242653,CRAN,RStoolbox,971589,0.1.2,4286399,caret,CRAN,imports,False,>= 6.0,688364.0
29242655,CRAN,RStoolbox,971589,0.1.2,4286399,sp,CRAN,imports,False,*,688277.0
29242668,CRAN,RStoolbox,971589,0.1.2,4286399,rgdal,CRAN,suggests,False,*,689565.0
29242662,CRAN,RStoolbox,971589,0.1.2,4286399,codetools,CRAN,imports,False,*,688106.0
29242663,CRAN,RStoolbox,971589,0.1.2,4286399,parallel,CRAN,imports,False,*,
29242685,CRAN,RStoolbox,971589,0.1.3,4410972,parallel,CRAN,imports,False,*,
29242683,CRAN,RStoolbox,971589,0.1.3,4410972,rgeos,CRAN,imports,False,*,689525.0
29242684,CRAN,RStoolbox,971589,0.1.3,4410972,codetools,CRAN,imports,False,*,688106.0
29242675,CRAN,RStoolbox,971589,0.1.3,4410972,sp,CRAN,imports,False,*,688277.0
29242677,CRAN,RStoolbox,971589,0.1.3,4410972,geosphere,CRAN,imports,False,*,689653.0
29242678,CRAN,RStoolbox,971589,0.1.3,4410972,ggplot2,CRAN,imports,False,*,690513.0
29242686,CRAN,RStoolbox,971589,0.1.3,4410972,doParallel,CRAN,imports,False,*,691042.0
29242687,CRAN,RStoolbox,971589,0.1.3,4410972,foreach,CRAN,imports,False,*,690758.0
29242688,CRAN,RStoolbox,971589,0.1.3,4410972,Rcpp,CRAN,imports,False,*,688003.0
29242689,CRAN,RStoolbox,971589,0.1.3,4410972,methods,CRAN,imports,False,*,
29242690,CRAN,RStoolbox,971589,0.1.3,4410972,rgdal,CRAN,suggests,False,*,689565.0
29242672,CRAN,RStoolbox,971589,0.1.3,4410972,R,CRAN,depends,False,>= 3.1.0,
29242673,CRAN,RStoolbox,971589,0.1.3,4410972,raster,CRAN,imports,False,>= 2.3,687964.0
29242674,CRAN,RStoolbox,971589,0.1.3,4410972,caret,CRAN,imports,False,>= 6.0,688364.0
29242676,CRAN,RStoolbox,971589,0.1.3,4410972,XML,CRAN,imports,False,*,692230.0
29242679,CRAN,RStoolbox,971589,0.1.3,4410972,plyr,CRAN,imports,False,*,691054.0
29242681,CRAN,RStoolbox,971589,0.1.3,4410972,reshape2,CRAN,imports,False,*,688740.0
29242706,CRAN,RStoolbox,971589,0.1.4,4705054,codetools,CRAN,imports,False,*,688106.0
29242707,CRAN,RStoolbox,971589,0.1.4,4705054,parallel,CRAN,imports,False,*,
29242695,CRAN,RStoolbox,971589,0.1.4,4705054,R,CRAN,depends,False,>= 3.1.0,
29242696,CRAN,RStoolbox,971589,0.1.4,4705054,raster,CRAN,imports,False,>= 2.3,687964.0
29242698,CRAN,RStoolbox,971589,0.1.4,4705054,sp,CRAN,imports,False,*,688277.0
29242708,CRAN,RStoolbox,971589,0.1.4,4705054,doParallel,CRAN,imports,False,*,691042.0
29242709,CRAN,RStoolbox,971589,0.1.4,4705054,foreach,CRAN,imports,False,*,690758.0
29242711,CRAN,RStoolbox,971589,0.1.4,4705054,Rcpp,CRAN,imports,False,*,688003.0
29242712,CRAN,RStoolbox,971589,0.1.4,4705054,methods,CRAN,imports,False,*,
29242697,CRAN,RStoolbox,971589,0.1.4,4705054,caret,CRAN,imports,False,>= 6.0,688364.0
29242699,CRAN,RStoolbox,971589,0.1.4,4705054,XML,CRAN,imports,False,*,692230.0
29242700,CRAN,RStoolbox,971589,0.1.4,4705054,geosphere,CRAN,imports,False,*,689653.0
29242701,CRAN,RStoolbox,971589,0.1.4,4705054,ggplot2,CRAN,imports,False,*,690513.0
29242702,CRAN,RStoolbox,971589,0.1.4,4705054,plyr,CRAN,imports,False,*,691054.0
29242704,CRAN,RStoolbox,971589,0.1.4,4705054,reshape2,CRAN,imports,False,*,688740.0
29242705,CRAN,RStoolbox,971589,0.1.4,4705054,rgeos,CRAN,imports,False,*,689525.0
29242713,CRAN,RStoolbox,971589,0.1.4,4705054,rgdal,CRAN,suggests,False,*,689565.0
29242730,CRAN,RStoolbox,971589,0.1.5,6909971,rgeos,CRAN,imports,False,*,689525.0
