,name,version,url,dependency,dependency_version
73,abglasso,0.1.1,https://cran.r-project.org/package=abglasso,statmod,
74,abglasso,0.1.1,https://cran.r-project.org/package=abglasso,stats,
75,abglasso,0.1.1,https://cran.r-project.org/package=abglasso,MASS,
76,ABHgenotypeR,1.0.1,https://cran.r-project.org/package=ABHgenotypeR,utils,
77,ABHgenotypeR,1.0.1,https://cran.r-project.org/package=ABHgenotypeR,reshape2,
78,ABHgenotypeR,1.0.1,https://cran.r-project.org/package=ABHgenotypeR,ggplot2,
79,abind,1.4-5,https://cran.r-project.org/package=abind,R,≥ 1.5.0
80,abind,1.4-5,https://cran.r-project.org/package=abind,utils,
81,abind,1.4-5,https://cran.r-project.org/package=abind,methods,
82,abjData,1.1.2,https://cran.r-project.org/package=abjData,R,≥ 3.3.1
83,abjutils,0.3.2,https://cran.r-project.org/package=abjutils,dplyr,
84,abjutils,0.3.2,https://cran.r-project.org/package=abjutils,rlang,
85,abjutils,0.3.2,https://cran.r-project.org/package=abjutils,stringi,
86,abjutils,0.3.2,https://cran.r-project.org/package=abjutils,stringr,
87,abjutils,0.3.2,https://cran.r-project.org/package=abjutils,rstudioapi,
88,abjutils,0.3.2,https://cran.r-project.org/package=abjutils,magrittr,
89,abjutils,0.3.2,https://cran.r-project.org/package=abjutils,tidyr,
90,abjutils,0.3.2,https://cran.r-project.org/package=abjutils,purrr,
91,abjutils,0.3.2,https://cran.r-project.org/package=abjutils,R,≥ 3.6
92,abmR,1.0.8,https://cran.r-project.org/package=abmR,stats,
93,abmR,1.0.8,https://cran.r-project.org/package=abmR,gtsummary,
94,abmR,1.0.8,https://cran.r-project.org/package=abmR,rgeos,
95,abmR,1.0.8,https://cran.r-project.org/package=abmR,tmap,
96,abmR,1.0.8,https://cran.r-project.org/package=abmR,raster,
97,abmR,1.0.8,https://cran.r-project.org/package=abmR,utils,
98,abmR,1.0.8,https://cran.r-project.org/package=abmR,kableExtra,
99,abmR,1.0.8,https://cran.r-project.org/package=abmR,swfscMisc,
100,abmR,1.0.8,https://cran.r-project.org/package=abmR,geosphere,
101,abmR,1.0.8,https://cran.r-project.org/package=abmR,purrr,
102,abmR,1.0.8,https://cran.r-project.org/package=abmR,sf,
103,abmR,1.0.8,https://cran.r-project.org/package=abmR,table1,
104,abmR,1.0.8,https://cran.r-project.org/package=abmR,googledrive,
105,abmR,1.0.8,https://cran.r-project.org/package=abmR,ggplot2,
106,abmR,1.0.8,https://cran.r-project.org/package=abmR,methods,
107,abmR,1.0.8,https://cran.r-project.org/package=abmR,rnaturalearth,
108,abmR,1.0.8,https://cran.r-project.org/package=abmR,R,≥ 3.5
109,abmR,1.0.8,https://cran.r-project.org/package=abmR,sp,
110,abmR,1.0.8,https://cran.r-project.org/package=abmR,gstat,
111,abn,2.7-3,https://cran.r-project.org/package=abn,doParallel,
112,abn,2.7-3,https://cran.r-project.org/package=abn,methods,
113,abn,2.7-3,https://cran.r-project.org/package=abn,graph,
114,abn,2.7-3,https://cran.r-project.org/package=abn,rjags,
115,abn,2.7-3,https://cran.r-project.org/package=abn,foreach,
116,abn,2.7-3,https://cran.r-project.org/package=abn,Rgraphviz,
117,abn,2.7-3,https://cran.r-project.org/package=abn,nnet,
118,abn,2.7-3,https://cran.r-project.org/package=abn,R,≥ 4.0.0
119,abn,2.7-3,https://cran.r-project.org/package=abn,lme4,
120,abnormality,0.1.0,https://cran.r-project.org/package=abnormality,MASS,≥ 7.3.0
121,abnormality,0.1.0,https://cran.r-project.org/package=abnormality,Matrix,
122,abodOutlier,0.1,https://cran.r-project.org/package=abodOutlier,R,≥ 3.1.2
123,abodOutlier,0.1,https://cran.r-project.org/package=abodOutlier,cluster,
124,ABPS,0.3,https://cran.r-project.org/package=ABPS,kernlab,
125,abstr,0.4.1,https://cran.r-project.org/package=abstr,tibble,≥ 3.0.6
126,abstr,0.4.1,https://cran.r-project.org/package=abstr,methods,
127,abstr,0.4.1,https://cran.r-project.org/package=abstr,lwgeom,≥ 0.2.5
128,abstr,0.4.1,https://cran.r-project.org/package=abstr,jsonlite,≥ 1.7.2
129,abstr,0.4.1,https://cran.r-project.org/package=abstr,od,≥ 0.3.1
130,abstr,0.4.1,https://cran.r-project.org/package=abstr,sf,≥ 1.0.1
131,abstr,0.4.1,https://cran.r-project.org/package=abstr,tidyr,≥ 1.1.3
132,abstr,0.4.1,https://cran.r-project.org/package=abstr,magrittr,≥ 2.0.1
133,abstr,0.4.1,https://cran.r-project.org/package=abstr,R,≥ 4.0.0
134,abstractr,0.1.0,https://cran.r-project.org/package=abstractr,ggplot2,≥ 3.0.0
135,abstractr,0.1.0,https://cran.r-project.org/package=abstractr,rintrojs,
136,abstractr,0.1.0,https://cran.r-project.org/package=abstractr,emojifont,
137,abstractr,0.1.0,https://cran.r-project.org/package=abstractr,gridExtra,≥ 2.3.0
138,abstractr,0.1.0,https://cran.r-project.org/package=abstractr,shiny,≥ 1.2.0
139,abstractr,0.1.0,https://cran.r-project.org/package=abstractr,colourpicker,
140,abstractr,0.1.0,https://cran.r-project.org/package=abstractr,shinythemes,
141,ABSurvTDC,0.1.0,https://cran.r-project.org/package=ABSurvTDC,stats,
142,ABSurvTDC,0.1.0,https://cran.r-project.org/package=ABSurvTDC,R,≥ 3.5.0
143,ABSurvTDC,0.1.0,https://cran.r-project.org/package=ABSurvTDC,survival,
144,ABSurvTDC,0.1.0,https://cran.r-project.org/package=ABSurvTDC,readxl,
145,abtest,1.0.1,https://cran.r-project.org/package=abtest,RColorBrewer,
146,abtest,1.0.1,https://cran.r-project.org/package=abtest,mvtnorm,
147,abtest,1.0.1,https://cran.r-project.org/package=abtest,sn,
148,abtest,1.0.1,https://cran.r-project.org/package=abtest,R,≥ 3.0.0
149,abtest,1.0.1,https://cran.r-project.org/package=abtest,grDevices,
150,abtest,1.0.1,https://cran.r-project.org/package=abtest,truncnorm,
151,abtest,1.0.1,https://cran.r-project.org/package=abtest,qgam,
152,abtest,1.0.1,https://cran.r-project.org/package=abtest,parallel,
153,abtest,1.0.1,https://cran.r-project.org/package=abtest,Rcpp,≥ 0.12.14
154,abtest,1.0.1,https://cran.r-project.org/package=abtest,plotrix,
155,abtest,1.0.1,https://cran.r-project.org/package=abtest,Matrix,
156,abundant,1.2,https://cran.r-project.org/package=abundant,R,≥ 2.10
157,abundant,1.2,https://cran.r-project.org/package=abundant,glasso,
158,Ac3net,1.2.2,https://cran.r-project.org/package=Ac3net,R,≥ 3.3.0
159,Ac3net,1.2.2,https://cran.r-project.org/package=Ac3net,data.table,
160,ACA,1.1,https://cran.r-project.org/package=ACA,stats,
161,ACA,1.1,https://cran.r-project.org/package=ACA,utils,
162,ACA,1.1,https://cran.r-project.org/package=ACA,R,≥ 3.2.2
163,ACA,1.1,https://cran.r-project.org/package=ACA,grDevices,
164,ACA,1.1,https://cran.r-project.org/package=ACA,graphics,
165,academictwitteR,0.3.1,https://cran.r-project.org/package=academictwitteR,dplyr,≥ 1.0.0
166,academictwitteR,0.3.1,https://cran.r-project.org/package=academictwitteR,rlang,
167,academictwitteR,0.3.1,https://cran.r-project.org/package=academictwitteR,utils,
168,academictwitteR,0.3.1,https://cran.r-project.org/package=academictwitteR,R,≥ 3.4
169,academictwitteR,0.3.1,https://cran.r-project.org/package=academictwitteR,magrittr,
170,academictwitteR,0.3.1,https://cran.r-project.org/package=academictwitteR,tidyr,
171,academictwitteR,0.3.1,https://cran.r-project.org/package=academictwitteR,purrr,
172,academictwitteR,0.3.1,https://cran.r-project.org/package=academictwitteR,httr,
173,academictwitteR,0.3.1,https://cran.r-project.org/package=academictwitteR,tibble,
174,academictwitteR,0.3.1,https://cran.r-project.org/package=academictwitteR,usethis,
175,academictwitteR,0.3.1,https://cran.r-project.org/package=academictwitteR,tidyselect,
176,academictwitteR,0.3.1,https://cran.r-project.org/package=academictwitteR,lubridate,
177,academictwitteR,0.3.1,https://cran.r-project.org/package=academictwitteR,jsonlite,
178,acc,1.3.3,https://cran.r-project.org/package=acc,R.utils,
179,acc,1.3.3,https://cran.r-project.org/package=acc,circlize,
180,acc,1.3.3,https://cran.r-project.org/package=acc,RSQLite,
181,acc,1.3.3,https://cran.r-project.org/package=acc,methods,
182,acc,1.3.3,https://cran.r-project.org/package=acc,DBI,
183,acc,1.3.3,https://cran.r-project.org/package=acc,ggplot2,
184,acc,1.3.3,https://cran.r-project.org/package=acc,mhsmm,
185,acc,1.3.3,https://cran.r-project.org/package=acc,Rcpp,
186,acc,1.3.3,https://cran.r-project.org/package=acc,plyr,
187,acc,1.3.3,https://cran.r-project.org/package=acc,zoo,
188,acc,1.3.3,https://cran.r-project.org/package=acc,iterators,
189,acc,1.3.3,https://cran.r-project.org/package=acc,nleqslv,
190,acc,1.3.3,https://cran.r-project.org/package=acc,R,≥ 2.10
191,acc,1.3.3,https://cran.r-project.org/package=acc,PhysicalActivity,
192,acca,0.2,https://cran.r-project.org/package=acca,stats,
193,acca,0.2,https://cran.r-project.org/package=acca,ggplot2,
194,acca,0.2,https://cran.r-project.org/package=acca,plyr,
195,acca,0.2,https://cran.r-project.org/package=acca,methods,
196,accelerometry,3.1.2,https://cran.r-project.org/package=accelerometry,R,≥ 3.0.0
197,accelerometry,3.1.2,https://cran.r-project.org/package=accelerometry,Rcpp,≥ 0.12.15
198,accelerometry,3.1.2,https://cran.r-project.org/package=accelerometry,dvmisc,
199,accelmissing,1.4,https://cran.r-project.org/package=accelmissing,pscl,
200,accelmissing,1.4,https://cran.r-project.org/package=accelmissing,R,≥ 2.10
201,accelmissing,1.4,https://cran.r-project.org/package=accelmissing,mice,
202,accept,1.0.0,https://cran.r-project.org/package=accept,stats,
203,accept,1.0.0,https://cran.r-project.org/package=accept,R,≥ 3.6.0
204,accept,1.0.0,https://cran.r-project.org/package=accept,dplyr,
205,accept,1.0.0,https://cran.r-project.org/package=accept,splines,
206,accept,1.0.0,https://cran.r-project.org/package=accept,reldist,
207,AcceptanceSampling,1.0-8,https://cran.r-project.org/package=AcceptanceSampling,stats,
208,AcceptanceSampling,1.0-8,https://cran.r-project.org/package=AcceptanceSampling,R,≥ 2.4.0
209,AcceptanceSampling,1.0-8,https://cran.r-project.org/package=AcceptanceSampling,utils,
210,AcceptanceSampling,1.0-8,https://cran.r-project.org/package=AcceptanceSampling,methods,
211,AcceptanceSampling,1.0-8,https://cran.r-project.org/package=AcceptanceSampling,graphics,
212,accessibility,1.0.1,https://cran.r-project.org/package=accessibility,R,≥ 3.5.0
213,accessibility,1.0.1,https://cran.r-project.org/package=accessibility,Rdpack,≥ 0.7
214,accessibility,1.0.1,https://cran.r-project.org/package=accessibility,utils,
215,accessibility,1.0.1,https://cran.r-project.org/package=accessibility,data.table,
216,accessibility,1.0.1,https://cran.r-project.org/package=accessibility,checkmate,
217,accessrmd,1.0.0,https://cran.r-project.org/package=accessrmd,stringr,
218,accessrmd,1.0.0,https://cran.r-project.org/package=accessrmd,ggplot2,
219,accessrmd,1.0.0,https://cran.r-project.org/package=accessrmd,htmltools,
220,accessrmd,1.0.0,https://cran.r-project.org/package=accessrmd,RCurl,
221,accessrmd,1.0.0,https://cran.r-project.org/package=accessrmd,knitr,
222,accessrmd,1.0.0,https://cran.r-project.org/package=accessrmd,rlist,
223,accessrmd,1.0.0,https://cran.r-project.org/package=accessrmd,R,≥ 2.10
224,accrual,1.3,https://cran.r-project.org/package=accrual,tcltk2,
225,accrual,1.3,https://cran.r-project.org/package=accrual,fgui,
226,accrual,1.3,https://cran.r-project.org/package=accrual,R,≥ 3.1.3
227,accrual,1.3,https://cran.r-project.org/package=accrual,SMPracticals,
228,accrualPlot,1.0.7,https://cran.r-project.org/package=accrualPlot,dplyr,
229,accrualPlot,1.0.7,https://cran.r-project.org/package=accrualPlot,rlang,
230,accrualPlot,1.0.7,https://cran.r-project.org/package=accrualPlot,ggplot2,
231,accrualPlot,1.0.7,https://cran.r-project.org/package=accrualPlot,magrittr,
232,accrualPlot,1.0.7,https://cran.r-project.org/package=accrualPlot,purrr,
233,accrualPlot,1.0.7,https://cran.r-project.org/package=accrualPlot,grid,
234,accrualPlot,1.0.7,https://cran.r-project.org/package=accrualPlot,lubridate,
235,accrualPlot,1.0.7,https://cran.r-project.org/package=accrualPlot,R,≥ 2.10
236,accSDA,1.1.2,https://cran.r-project.org/package=accSDA,grid,≥ 3.2.2
237,accSDA,1.1.2,https://cran.r-project.org/package=accSDA,MASS,≥ 7.3.45
238,accSDA,1.1.2,https://cran.r-project.org/package=accSDA,ggthemes,≥ 3.2.0
239,accSDA,1.1.2,https://cran.r-project.org/package=accSDA,gridExtra,≥ 2.2.1
240,accSDA,1.1.2,https://cran.r-project.org/package=accSDA,ggplot2,≥ 2.1.0
241,accSDA,1.1.2,https://cran.r-project.org/package=accSDA,R,≥ 3.2
242,accucor,0.3.0,https://cran.r-project.org/package=accucor,dplyr,
243,accucor,0.3.0,https://cran.r-project.org/package=accucor,stringr,
244,accucor,0.3.0,https://cran.r-project.org/package=accucor,rlang,
245,accucor,0.3.0,https://cran.r-project.org/package=accucor,nnls,
246,accucor,0.3.0,https://cran.r-project.org/package=accucor,readxl,
247,accucor,0.3.0,https://cran.r-project.org/package=accucor,writexl,
248,accucor,0.3.0,https://cran.r-project.org/package=accucor,tibble,
249,accucor,0.3.0,https://cran.r-project.org/package=accucor,CHNOSZ,
250,accucor,0.3.0,https://cran.r-project.org/package=accucor,readr,
251,accumulate,0.9.0,https://cran.r-project.org/package=accumulate,R,≥ 3.5.0
252,ACDC,1.0.0,https://cran.r-project.org/package=ACDC,dplyr,
253,ACDC,1.0.0,https://cran.r-project.org/package=ACDC,R,≥ 3.5.0
254,ACDC,1.0.0,https://cran.r-project.org/package=ACDC,ggplot2,
255,ACDC,1.0.0,https://cran.r-project.org/package=ACDC,colorspace,
256,ACDC,1.0.0,https://cran.r-project.org/package=ACDC,patchwork,
257,ACDC,1.0.0,https://cran.r-project.org/package=ACDC,magrittr,
258,ACDC,1.0.0,https://cran.r-project.org/package=ACDC,tidyr,
259,ACDC,1.0.0,https://cran.r-project.org/package=ACDC,tibble,
260,ACDC,1.0.0,https://cran.r-project.org/package=ACDC,deSolve,
261,ACDC,1.0.0,https://cran.r-project.org/package=ACDC,latex2exp,
262,acdcR,1.0.0,https://cran.r-project.org/package=acdcR,stats,
263,acdcR,1.0.0,https://cran.r-project.org/package=acdcR,raster,
264,acdcR,1.0.0,https://cran.r-project.org/package=acdcR,R,≥ 4.0.0
265,acdcR,1.0.0,https://cran.r-project.org/package=acdcR,data.table,
266,ACDm,1.0.4.2,https://cran.r-project.org/package=ACDm,dplyr,
267,ACDm,1.0.4.2,https://cran.r-project.org/package=ACDm,ggplot2,
268,ACDm,1.0.4.2,https://cran.r-project.org/package=ACDm,R,≥ 2.10.0
269,ACDm,1.0.4.2,https://cran.r-project.org/package=ACDm,plyr,
270,ACDm,1.0.4.2,https://cran.r-project.org/package=ACDm,graphics,
271,ACDm,1.0.4.2,https://cran.r-project.org/package=ACDm,zoo,
272,ACDm,1.0.4.2,https://cran.r-project.org/package=ACDm,Rsolnp,
273,ace2fastq,0.6.0,https://cran.r-project.org/package=ace2fastq,stringr,
274,acebayes,1.10,https://cran.r-project.org/package=acebayes,R,≥ 3.5.0
275,acebayes,1.10,https://cran.r-project.org/package=acebayes,lhs,
276,acebayes,1.10,https://cran.r-project.org/package=acebayes,randtoolbox,
277,acebayes,1.10,https://cran.r-project.org/package=acebayes,parallel,
278,acebayes,1.10,https://cran.r-project.org/package=acebayes,compare,
279,acebayes,1.10,https://cran.r-project.org/package=acebayes,Rcpp,≥ 0.12.9
280,aceEditor,1.0.1,https://cran.r-project.org/package=aceEditor,tools,
281,aceEditor,1.0.1,https://cran.r-project.org/package=aceEditor,htmlwidgets,≥ 1.5.3
282,aceEditor,1.0.1,https://cran.r-project.org/package=aceEditor,rstudioapi,
283,aceEditor,1.0.1,https://cran.r-project.org/package=aceEditor,htmltools,
284,aceEditor,1.0.1,https://cran.r-project.org/package=aceEditor,reactR,
285,ACEP,0.0.21,https://cran.r-project.org/package=ACEP,stats,
286,ACEP,0.0.21,https://cran.r-project.org/package=ACEP,R,≥ 3.5.0
287,ACEP,0.0.21,https://cran.r-project.org/package=ACEP,graphics,
288,ACEP,0.0.21,https://cran.r-project.org/package=ACEP,httr,
289,acepack,1.4.1,https://cran.r-project.org/package=acepack,,
290,ACEsearch,1.0.0,https://cran.r-project.org/package=ACEsearch,httr,
291,ACEsearch,1.0.0,https://cran.r-project.org/package=ACEsearch,testthat,
292,ACEsimFit,0.0.0.9,https://cran.r-project.org/package=ACEsimFit,OpenMx,≥ 2.19.6
293,ACEsimFit,0.0.0.9,https://cran.r-project.org/package=ACEsimFit,stats,≥ 3.5.0
294,ACEt,1.8.2,https://cran.r-project.org/package=ACEt,Rcpp,≥ 0.11.1
295,ACEt,1.8.2,https://cran.r-project.org/package=ACEt,methods,
296,ACEt,1.8.2,https://cran.r-project.org/package=ACEt,splines,
297,ACEt,1.8.2,https://cran.r-project.org/package=ACEt,R,≥ 4.1
298,ACEt,1.8.2,https://cran.r-project.org/package=ACEt,MASS,
299,acfMPeriod,1.0.0,https://cran.r-project.org/package=acfMPeriod,R,≥ 3.2.2
300,acfMPeriod,1.0.0,https://cran.r-project.org/package=acfMPeriod,MASS,
301,acid,1.1,https://cran.r-project.org/package=acid,stats,
302,acid,1.1,https://cran.r-project.org/package=acid,splines,
303,acid,1.1,https://cran.r-project.org/package=acid,utils,
304,acid,1.1,https://cran.r-project.org/package=acid,methods,
305,acid,1.1,https://cran.r-project.org/package=acid,grDevices,
306,acid,1.1,https://cran.r-project.org/package=acid,graphics,
307,acid,1.1,https://cran.r-project.org/package=acid,gamlss.dist,
308,acid,1.1,https://cran.r-project.org/package=acid,datasets,
309,acid,1.1,https://cran.r-project.org/package=acid,gamlss,
310,acid,1.1,https://cran.r-project.org/package=acid,Hmisc,
311,acled.api,1.1.6,https://cran.r-project.org/package=acled.api,httr,
312,acled.api,1.1.6,https://cran.r-project.org/package=acled.api,jsonlite,
313,ACNE,0.8.1,https://cran.r-project.org/package=ACNE,R.oo,≥ 1.19.0
314,ACNE,0.8.1,https://cran.r-project.org/package=ACNE,aroma.core,≥ 2.14.0
315,ACNE,0.8.1,https://cran.r-project.org/package=ACNE,R,≥ 3.0.0
316,ACNE,0.8.1,https://cran.r-project.org/package=ACNE,R.utils,≥2.1.0
317,ACNE,0.8.1,https://cran.r-project.org/package=ACNE,matrixStats,≥ 0.14.2
318,ACNE,0.8.1,https://cran.r-project.org/package=ACNE,R.filesets,≥ 2.9.0
319,ACNE,0.8.1,https://cran.r-project.org/package=ACNE,aroma.affymetrix,≥ 2.14.0
320,ACNE,0.8.1,https://cran.r-project.org/package=ACNE,MASS,
321,ACNE,0.8.1,https://cran.r-project.org/package=ACNE,R.methodsS3,≥ 1.7.0
322,acnr,1.0.0,https://cran.r-project.org/package=acnr,R,≥ 2.10
323,acopula,0.9.3,https://cran.r-project.org/package=acopula,,
324,AcousticNDLCodeR,1.0.2,https://cran.r-project.org/package=AcousticNDLCodeR,tuneR,
325,AcousticNDLCodeR,1.0.2,https://cran.r-project.org/package=AcousticNDLCodeR,seewave,
326,AcousticNDLCodeR,1.0.2,https://cran.r-project.org/package=AcousticNDLCodeR,R,≥ 3.0.0
327,AcousticNDLCodeR,1.0.2,https://cran.r-project.org/package=AcousticNDLCodeR,parallel,
328,AcousticNDLCodeR,1.0.2,https://cran.r-project.org/package=AcousticNDLCodeR,zoo,
329,acp,2.1,https://cran.r-project.org/package=acp,tseries,
330,acp,2.1,https://cran.r-project.org/package=acp,quantmod,
331,acroname,0.1.0,https://cran.r-project.org/package=acroname,R.utils,
332,acroname,0.1.0,https://cran.r-project.org/package=acroname,dplyr,
333,acroname,0.1.0,https://cran.r-project.org/package=acroname,stringr,
334,acroname,0.1.0,https://cran.r-project.org/package=acroname,magrittr,
335,acroname,0.1.0,https://cran.r-project.org/package=acroname,hunspell,
336,acroname,0.1.0,https://cran.r-project.org/package=acroname,purrr,
337,acroname,0.1.0,https://cran.r-project.org/package=acroname,readr,
338,AcrossTic,1.0-3,https://cran.r-project.org/package=AcrossTic,lpSolve,
339,AcrossTic,1.0-3,https://cran.r-project.org/package=AcrossTic,treeClust,≥ 1.1-6
340,acrt,1.0.1,https://cran.r-project.org/package=acrt,stats,
341,acrt,1.0.1,https://cran.r-project.org/package=acrt,sandwich,
342,acrt,1.0.1,https://cran.r-project.org/package=acrt,Rcpp,
343,acrt,1.0.1,https://cran.r-project.org/package=acrt,methods,
344,acs,2.1.4,https://cran.r-project.org/package=acs,stats,
345,acs,2.1.4,https://cran.r-project.org/package=acs,stringr,
346,acs,2.1.4,https://cran.r-project.org/package=acs,XML,
347,acs,2.1.4,https://cran.r-project.org/package=acs,methods,
348,acs,2.1.4,https://cran.r-project.org/package=acs,utils,
349,acs,2.1.4,https://cran.r-project.org/package=acs,graphics,
350,acs,2.1.4,https://cran.r-project.org/package=acs,plyr,
351,acs,2.1.4,https://cran.r-project.org/package=acs,httr,
352,acs,2.1.4,https://cran.r-project.org/package=acs,R,≥ 2.10
353,acss,0.2-5,https://cran.r-project.org/package=acss,R,≥ 2.15.0
354,acss,0.2-5,https://cran.r-project.org/package=acss,zoo,
355,acss,0.2-5,https://cran.r-project.org/package=acss,acss.data,
356,acss.data,1.0,https://cran.r-project.org/package=acss.data,R,≥ 2.10
357,ACSWR,1.0,https://cran.r-project.org/package=ACSWR,MASS,
358,act,1.2.7,https://cran.r-project.org/package=act,stringi,
359,act,1.2.7,https://cran.r-project.org/package=act,stringr,
360,act,1.2.7,https://cran.r-project.org/package=act,tools,
361,act,1.2.7,https://cran.r-project.org/package=act,XML,
362,act,1.2.7,https://cran.r-project.org/package=act,openxlsx,
363,act,1.2.7,https://cran.r-project.org/package=act,methods,
364,act,1.2.7,https://cran.r-project.org/package=act,utils,
365,act,1.2.7,https://cran.r-project.org/package=act,xml2,
366,act,1.2.7,https://cran.r-project.org/package=act,progress,
367,act,1.2.7,https://cran.r-project.org/package=act,textutils,
368,ACTCD,1.2-0,https://cran.r-project.org/package=ACTCD,stats,
369,ACTCD,1.2-0,https://cran.r-project.org/package=ACTCD,utils,
370,ACTCD,1.2-0,https://cran.r-project.org/package=ACTCD,GDINA,
