,name,version,url,dependency,dependency_version
45,Biostrings,2.66.0,https://www.bioconductor.org/packages/release/bioc/html/Biostrings.html,BiocGenerics,
46,Biostrings,2.66.0,https://www.bioconductor.org/packages/release/bioc/html/Biostrings.html,R,>= 4.0.0
47,Biostrings,2.66.0,https://www.bioconductor.org/packages/release/bioc/html/Biostrings.html,utils,
48,Biostrings,2.66.0,https://www.bioconductor.org/packages/release/bioc/html/Biostrings.html,S4Vectors,
49,Biostrings,2.66.0,https://www.bioconductor.org/packages/release/bioc/html/Biostrings.html,XVector,
50,Biostrings,2.66.0,https://www.bioconductor.org/packages/release/bioc/html/Biostrings.html,GenomeInfoDb,
51,Biostrings,2.66.0,https://www.bioconductor.org/packages/release/bioc/html/Biostrings.html,IRanges,
52,Biostrings,2.66.0,https://www.bioconductor.org/packages/release/bioc/html/Biostrings.html,methods,
53,Biostrings,2.66.0,https://www.bioconductor.org/packages/release/bioc/html/Biostrings.html,graphics,
54,BiocParallel,1.32.5,https://www.bioconductor.org/packages/release/bioc/html/BiocParallel.html,codetools,
55,BiocParallel,1.32.5,https://www.bioconductor.org/packages/release/bioc/html/BiocParallel.html,stats,
56,BiocParallel,1.32.5,https://www.bioconductor.org/packages/release/bioc/html/BiocParallel.html,parallel,
57,BiocParallel,1.32.5,https://www.bioconductor.org/packages/release/bioc/html/BiocParallel.html,utils,
58,BiocParallel,1.32.5,https://www.bioconductor.org/packages/release/bioc/html/BiocParallel.html,R,>= 3.5.0
59,BiocParallel,1.32.5,https://www.bioconductor.org/packages/release/bioc/html/BiocParallel.html,snow,
60,BiocParallel,1.32.5,https://www.bioconductor.org/packages/release/bioc/html/BiocParallel.html,futile.logger,
61,BiocParallel,1.32.5,https://www.bioconductor.org/packages/release/bioc/html/BiocParallel.html,methods,
62,GenomicRanges,1.50.2,https://www.bioconductor.org/packages/release/bioc/html/GenomicRanges.html,stats,
63,GenomicRanges,1.50.2,https://www.bioconductor.org/packages/release/bioc/html/GenomicRanges.html,BiocGenerics,
64,GenomicRanges,1.50.2,https://www.bioconductor.org/packages/release/bioc/html/GenomicRanges.html,R,>= 4.0.0
65,GenomicRanges,1.50.2,https://www.bioconductor.org/packages/release/bioc/html/GenomicRanges.html,utils,
66,GenomicRanges,1.50.2,https://www.bioconductor.org/packages/release/bioc/html/GenomicRanges.html,S4Vectors,
67,GenomicRanges,1.50.2,https://www.bioconductor.org/packages/release/bioc/html/GenomicRanges.html,stats4,
68,GenomicRanges,1.50.2,https://www.bioconductor.org/packages/release/bioc/html/GenomicRanges.html,XVector,
69,GenomicRanges,1.50.2,https://www.bioconductor.org/packages/release/bioc/html/GenomicRanges.html,GenomeInfoDb,
70,GenomicRanges,1.50.2,https://www.bioconductor.org/packages/release/bioc/html/GenomicRanges.html,IRanges,
71,GenomicRanges,1.50.2,https://www.bioconductor.org/packages/release/bioc/html/GenomicRanges.html,methods,
72,DelayedArray,0.24.0,https://www.bioconductor.org/packages/release/bioc/html/DelayedArray.html,stats,
73,DelayedArray,0.24.0,https://www.bioconductor.org/packages/release/bioc/html/DelayedArray.html,BiocGenerics,
74,DelayedArray,0.24.0,https://www.bioconductor.org/packages/release/bioc/html/DelayedArray.html,R,>= 4.0.0
75,DelayedArray,0.24.0,https://www.bioconductor.org/packages/release/bioc/html/DelayedArray.html,S4Vectors,
76,DelayedArray,0.24.0,https://www.bioconductor.org/packages/release/bioc/html/DelayedArray.html,stats4,
77,DelayedArray,0.24.0,https://www.bioconductor.org/packages/release/bioc/html/DelayedArray.html,MatrixGenerics,
78,DelayedArray,0.24.0,https://www.bioconductor.org/packages/release/bioc/html/DelayedArray.html,IRanges,
79,DelayedArray,0.24.0,https://www.bioconductor.org/packages/release/bioc/html/DelayedArray.html,Matrix,
80,DelayedArray,0.24.0,https://www.bioconductor.org/packages/release/bioc/html/DelayedArray.html,methods,
81,SummarizedExperiment,1.28.0,https://www.bioconductor.org/packages/release/bioc/html/SummarizedExperiment.html,stats,
82,SummarizedExperiment,1.28.0,https://www.bioconductor.org/packages/release/bioc/html/SummarizedExperiment.html,GenomicRanges,
83,SummarizedExperiment,1.28.0,https://www.bioconductor.org/packages/release/bioc/html/SummarizedExperiment.html,DelayedArray,
84,SummarizedExperiment,1.28.0,https://www.bioconductor.org/packages/release/bioc/html/SummarizedExperiment.html,R,>= 4.0.0
85,SummarizedExperiment,1.28.0,https://www.bioconductor.org/packages/release/bioc/html/SummarizedExperiment.html,tools,
86,SummarizedExperiment,1.28.0,https://www.bioconductor.org/packages/release/bioc/html/SummarizedExperiment.html,utils,
87,SummarizedExperiment,1.28.0,https://www.bioconductor.org/packages/release/bioc/html/SummarizedExperiment.html,BiocGenerics,
88,SummarizedExperiment,1.28.0,https://www.bioconductor.org/packages/release/bioc/html/SummarizedExperiment.html,S4Vectors,
89,SummarizedExperiment,1.28.0,https://www.bioconductor.org/packages/release/bioc/html/SummarizedExperiment.html,Biobase,
90,SummarizedExperiment,1.28.0,https://www.bioconductor.org/packages/release/bioc/html/SummarizedExperiment.html,GenomeInfoDb,
91,SummarizedExperiment,1.28.0,https://www.bioconductor.org/packages/release/bioc/html/SummarizedExperiment.html,IRanges,
92,SummarizedExperiment,1.28.0,https://www.bioconductor.org/packages/release/bioc/html/SummarizedExperiment.html,MatrixGenerics,
93,SummarizedExperiment,1.28.0,https://www.bioconductor.org/packages/release/bioc/html/SummarizedExperiment.html,methods,
94,SummarizedExperiment,1.28.0,https://www.bioconductor.org/packages/release/bioc/html/SummarizedExperiment.html,Matrix,
95,MatrixGenerics,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/MatrixGenerics.html,matrixStats,>= 0.60.1
96,MatrixGenerics,1.10.0,https://www.bioconductor.org/packages/release/bioc/html/MatrixGenerics.html,methods,
97,limma,3.54.2,https://www.bioconductor.org/packages/release/bioc/html/limma.html,grDevices,
98,limma,3.54.2,https://www.bioconductor.org/packages/release/bioc/html/limma.html,stats,
99,limma,3.54.2,https://www.bioconductor.org/packages/release/bioc/html/limma.html,utils,
100,limma,3.54.2,https://www.bioconductor.org/packages/release/bioc/html/limma.html,R,>= 3.6.0
101,limma,3.54.2,https://www.bioconductor.org/packages/release/bioc/html/limma.html,methods,
102,limma,3.54.2,https://www.bioconductor.org/packages/release/bioc/html/limma.html,graphics,
103,AnnotationDbi,1.60.0,https://www.bioconductor.org/packages/release/bioc/html/AnnotationDbi.html,stats,
104,AnnotationDbi,1.60.0,https://www.bioconductor.org/packages/release/bioc/html/AnnotationDbi.html,R,>= 2.7.0
105,AnnotationDbi,1.60.0,https://www.bioconductor.org/packages/release/bioc/html/AnnotationDbi.html,BiocGenerics,
106,AnnotationDbi,1.60.0,https://www.bioconductor.org/packages/release/bioc/html/AnnotationDbi.html,utils,
107,AnnotationDbi,1.60.0,https://www.bioconductor.org/packages/release/bioc/html/AnnotationDbi.html,KEGGREST,
108,AnnotationDbi,1.60.0,https://www.bioconductor.org/packages/release/bioc/html/AnnotationDbi.html,S4Vectors,
109,AnnotationDbi,1.60.0,https://www.bioconductor.org/packages/release/bioc/html/AnnotationDbi.html,stats4,
110,AnnotationDbi,1.60.0,https://www.bioconductor.org/packages/release/bioc/html/AnnotationDbi.html,DBI,
111,AnnotationDbi,1.60.0,https://www.bioconductor.org/packages/release/bioc/html/AnnotationDbi.html,Biobase,
112,AnnotationDbi,1.60.0,https://www.bioconductor.org/packages/release/bioc/html/AnnotationDbi.html,IRanges,
113,AnnotationDbi,1.60.0,https://www.bioconductor.org/packages/release/bioc/html/AnnotationDbi.html,RSQLite,
114,AnnotationDbi,1.60.0,https://www.bioconductor.org/packages/release/bioc/html/AnnotationDbi.html,methods,
115,KEGGREST,1.38.0,https://www.bioconductor.org/packages/release/bioc/html/KEGGREST.html,png,
116,KEGGREST,1.38.0,https://www.bioconductor.org/packages/release/bioc/html/KEGGREST.html,R,>= 3.5.0
117,KEGGREST,1.38.0,https://www.bioconductor.org/packages/release/bioc/html/KEGGREST.html,httr,
118,KEGGREST,1.38.0,https://www.bioconductor.org/packages/release/bioc/html/KEGGREST.html,Biostrings,
119,KEGGREST,1.38.0,https://www.bioconductor.org/packages/release/bioc/html/KEGGREST.html,methods,
120,annotate,1.76.0,https://www.bioconductor.org/packages/release/bioc/html/annotate.html,stats,
121,annotate,1.76.0,https://www.bioconductor.org/packages/release/bioc/html/annotate.html,XML,
122,annotate,1.76.0,https://www.bioconductor.org/packages/release/bioc/html/annotate.html,BiocGenerics,
123,annotate,1.76.0,https://www.bioconductor.org/packages/release/bioc/html/annotate.html,utils,
124,annotate,1.76.0,https://www.bioconductor.org/packages/release/bioc/html/annotate.html,R,>= 2.10
125,annotate,1.76.0,https://www.bioconductor.org/packages/release/bioc/html/annotate.html,httr,
126,annotate,1.76.0,https://www.bioconductor.org/packages/release/bioc/html/annotate.html,DBI,
127,annotate,1.76.0,https://www.bioconductor.org/packages/release/bioc/html/annotate.html,Biobase,
128,annotate,1.76.0,https://www.bioconductor.org/packages/release/bioc/html/annotate.html,xtable,
129,annotate,1.76.0,https://www.bioconductor.org/packages/release/bioc/html/annotate.html,AnnotationDbi,
130,annotate,1.76.0,https://www.bioconductor.org/packages/release/bioc/html/annotate.html,methods,
131,annotate,1.76.0,https://www.bioconductor.org/packages/release/bioc/html/annotate.html,graphics,
132,BiocFileCache,2.6.1,https://www.bioconductor.org/packages/release/bioc/html/BiocFileCache.html,stats,
133,BiocFileCache,2.6.1,https://www.bioconductor.org/packages/release/bioc/html/BiocFileCache.html,utils,
134,BiocFileCache,2.6.1,https://www.bioconductor.org/packages/release/bioc/html/BiocFileCache.html,filelock,
135,BiocFileCache,2.6.1,https://www.bioconductor.org/packages/release/bioc/html/BiocFileCache.html,curl,
136,BiocFileCache,2.6.1,https://www.bioconductor.org/packages/release/bioc/html/BiocFileCache.html,httr,
137,BiocFileCache,2.6.1,https://www.bioconductor.org/packages/release/bioc/html/BiocFileCache.html,dbplyr,>= 1.0.0
138,BiocFileCache,2.6.1,https://www.bioconductor.org/packages/release/bioc/html/BiocFileCache.html,DBI,
139,BiocFileCache,2.6.1,https://www.bioconductor.org/packages/release/bioc/html/BiocFileCache.html,dplyr,
140,BiocFileCache,2.6.1,https://www.bioconductor.org/packages/release/bioc/html/BiocFileCache.html,R,>= 3.4.0
141,BiocFileCache,2.6.1,https://www.bioconductor.org/packages/release/bioc/html/BiocFileCache.html,rappdirs,
142,BiocFileCache,2.6.1,https://www.bioconductor.org/packages/release/bioc/html/BiocFileCache.html,RSQLite,
143,BiocFileCache,2.6.1,https://www.bioconductor.org/packages/release/bioc/html/BiocFileCache.html,methods,
144,Rhtslib,2.0.0,https://www.bioconductor.org/packages/release/bioc/html/Rhtslib.html,zlibbioc,
145,Rsamtools,2.14.0,https://www.bioconductor.org/packages/release/bioc/html/Rsamtools.html,stats,
146,Rsamtools,2.14.0,https://www.bioconductor.org/packages/release/bioc/html/Rsamtools.html,GenomicRanges,
147,Rsamtools,2.14.0,https://www.bioconductor.org/packages/release/bioc/html/Rsamtools.html,BiocGenerics,
148,Rsamtools,2.14.0,https://www.bioconductor.org/packages/release/bioc/html/Rsamtools.html,zlibbioc,
149,Rsamtools,2.14.0,https://www.bioconductor.org/packages/release/bioc/html/Rsamtools.html,utils,
150,Rsamtools,2.14.0,https://www.bioconductor.org/packages/release/bioc/html/Rsamtools.html,BiocParallel,
151,Rsamtools,2.14.0,https://www.bioconductor.org/packages/release/bioc/html/Rsamtools.html,R,>= 3.5.0
152,Rsamtools,2.14.0,https://www.bioconductor.org/packages/release/bioc/html/Rsamtools.html,S4Vectors,
153,Rsamtools,2.14.0,https://www.bioconductor.org/packages/release/bioc/html/Rsamtools.html,XVector,
154,Rsamtools,2.14.0,https://www.bioconductor.org/packages/release/bioc/html/Rsamtools.html,GenomeInfoDb,
155,Rsamtools,2.14.0,https://www.bioconductor.org/packages/release/bioc/html/Rsamtools.html,IRanges,
156,Rsamtools,2.14.0,https://www.bioconductor.org/packages/release/bioc/html/Rsamtools.html,Biostrings,
157,Rsamtools,2.14.0,https://www.bioconductor.org/packages/release/bioc/html/Rsamtools.html,methods,
158,Rsamtools,2.14.0,https://www.bioconductor.org/packages/release/bioc/html/Rsamtools.html,bitops,
159,edgeR,3.40.2,https://www.bioconductor.org/packages/release/bioc/html/edgeR.html,stats,
160,edgeR,3.40.2,https://www.bioconductor.org/packages/release/bioc/html/edgeR.html,utils,
161,edgeR,3.40.2,https://www.bioconductor.org/packages/release/bioc/html/edgeR.html,R,>= 3.6.0
162,edgeR,3.40.2,https://www.bioconductor.org/packages/release/bioc/html/edgeR.html,locfit,
163,edgeR,3.40.2,https://www.bioconductor.org/packages/release/bioc/html/edgeR.html,methods,
164,edgeR,3.40.2,https://www.bioconductor.org/packages/release/bioc/html/edgeR.html,graphics,
165,edgeR,3.40.2,https://www.bioconductor.org/packages/release/bioc/html/edgeR.html,Rcpp,
166,edgeR,3.40.2,https://www.bioconductor.org/packages/release/bioc/html/edgeR.html,limma,
167,GenomicAlignments,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/GenomicAlignments.html,stats,
168,GenomicAlignments,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/GenomicAlignments.html,GenomicRanges,
169,GenomicAlignments,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/GenomicAlignments.html,BiocGenerics,
170,GenomicAlignments,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/GenomicAlignments.html,R,>= 4.0.0
171,GenomicAlignments,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/GenomicAlignments.html,Rsamtools,
172,GenomicAlignments,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/GenomicAlignments.html,utils,
173,GenomicAlignments,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/GenomicAlignments.html,BiocParallel,
174,GenomicAlignments,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/GenomicAlignments.html,S4Vectors,
175,GenomicAlignments,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/GenomicAlignments.html,GenomeInfoDb,
176,GenomicAlignments,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/GenomicAlignments.html,IRanges,
177,GenomicAlignments,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/GenomicAlignments.html,Biostrings,
178,GenomicAlignments,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/GenomicAlignments.html,methods,
179,GenomicAlignments,1.34.0,https://www.bioconductor.org/packages/release/bioc/html/GenomicAlignments.html,SummarizedExperiment,
180,genefilter,1.80.3,https://www.bioconductor.org/packages/release/bioc/html/genefilter.html,stats,
181,genefilter,1.80.3,https://www.bioconductor.org/packages/release/bioc/html/genefilter.html,grDevices,
182,genefilter,1.80.3,https://www.bioconductor.org/packages/release/bioc/html/genefilter.html,survival,
183,genefilter,1.80.3,https://www.bioconductor.org/packages/release/bioc/html/genefilter.html,BiocGenerics,
184,genefilter,1.80.3,https://www.bioconductor.org/packages/release/bioc/html/genefilter.html,annotate,
185,genefilter,1.80.3,https://www.bioconductor.org/packages/release/bioc/html/genefilter.html,Biobase,
186,genefilter,1.80.3,https://www.bioconductor.org/packages/release/bioc/html/genefilter.html,AnnotationDbi,
187,genefilter,1.80.3,https://www.bioconductor.org/packages/release/bioc/html/genefilter.html,methods,
188,genefilter,1.80.3,https://www.bioconductor.org/packages/release/bioc/html/genefilter.html,graphics,
189,biomaRt,2.54.0,https://www.bioconductor.org/packages/release/bioc/html/biomaRt.html,rappdirs,
190,biomaRt,2.54.0,https://www.bioconductor.org/packages/release/bioc/html/biomaRt.html,utils,
191,biomaRt,2.54.0,https://www.bioconductor.org/packages/release/bioc/html/biomaRt.html,stringr,
192,biomaRt,2.54.0,https://www.bioconductor.org/packages/release/bioc/html/biomaRt.html,xml2,
193,biomaRt,2.54.0,https://www.bioconductor.org/packages/release/bioc/html/biomaRt.html,progress,
194,biomaRt,2.54.0,https://www.bioconductor.org/packages/release/bioc/html/biomaRt.html,httr,
195,biomaRt,2.54.0,https://www.bioconductor.org/packages/release/bioc/html/biomaRt.html,BiocFileCache,
196,biomaRt,2.54.0,https://www.bioconductor.org/packages/release/bioc/html/biomaRt.html,digest,
197,biomaRt,2.54.0,https://www.bioconductor.org/packages/release/bioc/html/biomaRt.html,XML,>= 3.99-0.7
198,biomaRt,2.54.0,https://www.bioconductor.org/packages/release/bioc/html/biomaRt.html,AnnotationDbi,
199,biomaRt,2.54.0,https://www.bioconductor.org/packages/release/bioc/html/biomaRt.html,methods,
200,Rhdf5lib,1.20.0,https://www.bioconductor.org/packages/release/bioc/html/Rhdf5lib.html,R,>= 4.0.0
201,rtracklayer,1.58.0,https://www.bioconductor.org/packages/release/bioc/html/rtracklayer.html,GenomicRanges,
202,rtracklayer,1.58.0,https://www.bioconductor.org/packages/release/bioc/html/rtracklayer.html,RCurl,>= 1.4-2
203,rtracklayer,1.58.0,https://www.bioconductor.org/packages/release/bioc/html/rtracklayer.html,BiocGenerics,
204,rtracklayer,1.58.0,https://www.bioconductor.org/packages/release/bioc/html/rtracklayer.html,zlibbioc,
205,rtracklayer,1.58.0,https://www.bioconductor.org/packages/release/bioc/html/rtracklayer.html,Rsamtools,
206,rtracklayer,1.58.0,https://www.bioconductor.org/packages/release/bioc/html/rtracklayer.html,tools,
207,rtracklayer,1.58.0,https://www.bioconductor.org/packages/release/bioc/html/rtracklayer.html,R,>= 3.5.0
208,rtracklayer,1.58.0,https://www.bioconductor.org/packages/release/bioc/html/rtracklayer.html,S4Vectors,
209,rtracklayer,1.58.0,https://www.bioconductor.org/packages/release/bioc/html/rtracklayer.html,GenomicAlignments,
210,rtracklayer,1.58.0,https://www.bioconductor.org/packages/release/bioc/html/rtracklayer.html,XVector,
211,rtracklayer,1.58.0,https://www.bioconductor.org/packages/release/bioc/html/rtracklayer.html,restfulr,>= 0.0.13
212,rtracklayer,1.58.0,https://www.bioconductor.org/packages/release/bioc/html/rtracklayer.html,GenomeInfoDb,
213,rtracklayer,1.58.0,https://www.bioconductor.org/packages/release/bioc/html/rtracklayer.html,XML,>= 1.98-0
214,rtracklayer,1.58.0,https://www.bioconductor.org/packages/release/bioc/html/rtracklayer.html,IRanges,
215,rtracklayer,1.58.0,https://www.bioconductor.org/packages/release/bioc/html/rtracklayer.html,Biostrings,
216,rtracklayer,1.58.0,https://www.bioconductor.org/packages/release/bioc/html/rtracklayer.html,BiocIO,
217,rtracklayer,1.58.0,https://www.bioconductor.org/packages/release/bioc/html/rtracklayer.html,methods,
218,graph,1.76.0,https://www.bioconductor.org/packages/release/bioc/html/graph.html,stats,
219,graph,1.76.0,https://www.bioconductor.org/packages/release/bioc/html/graph.html,BiocGenerics,
220,graph,1.76.0,https://www.bioconductor.org/packages/release/bioc/html/graph.html,utils,
221,graph,1.76.0,https://www.bioconductor.org/packages/release/bioc/html/graph.html,R,>= 2.10
222,graph,1.76.0,https://www.bioconductor.org/packages/release/bioc/html/graph.html,stats4,
223,graph,1.76.0,https://www.bioconductor.org/packages/release/bioc/html/graph.html,methods,
224,DESeq2,1.38.3,https://www.bioconductor.org/packages/release/bioc/html/DESeq2.html,GenomicRanges,
225,DESeq2,1.38.3,https://www.bioconductor.org/packages/release/bioc/html/DESeq2.html,matrixStats,
226,DESeq2,1.38.3,https://www.bioconductor.org/packages/release/bioc/html/DESeq2.html,BiocGenerics,
227,DESeq2,1.38.3,https://www.bioconductor.org/packages/release/bioc/html/DESeq2.html,BiocParallel,
228,DESeq2,1.38.3,https://www.bioconductor.org/packages/release/bioc/html/DESeq2.html,Rcpp,>= 0.11.0
229,DESeq2,1.38.3,https://www.bioconductor.org/packages/release/bioc/html/DESeq2.html,S4Vectors,
230,DESeq2,1.38.3,https://www.bioconductor.org/packages/release/bioc/html/DESeq2.html,stats4,
231,DESeq2,1.38.3,https://www.bioconductor.org/packages/release/bioc/html/DESeq2.html,ggplot2,
232,DESeq2,1.38.3,https://www.bioconductor.org/packages/release/bioc/html/DESeq2.html,locfit,
233,DESeq2,1.38.3,https://www.bioconductor.org/packages/release/bioc/html/DESeq2.html,Biobase,
234,DESeq2,1.38.3,https://www.bioconductor.org/packages/release/bioc/html/DESeq2.html,IRanges,
235,DESeq2,1.38.3,https://www.bioconductor.org/packages/release/bioc/html/DESeq2.html,methods,
236,DESeq2,1.38.3,https://www.bioconductor.org/packages/release/bioc/html/DESeq2.html,geneplotter,
237,DESeq2,1.38.3,https://www.bioconductor.org/packages/release/bioc/html/DESeq2.html,SummarizedExperiment,
238,geneplotter,1.76.0,https://www.bioconductor.org/packages/release/bioc/html/geneplotter.html,grDevices,
239,geneplotter,1.76.0,https://www.bioconductor.org/packages/release/bioc/html/geneplotter.html,stats,
240,geneplotter,1.76.0,https://www.bioconductor.org/packages/release/bioc/html/geneplotter.html,BiocGenerics,
241,geneplotter,1.76.0,https://www.bioconductor.org/packages/release/bioc/html/geneplotter.html,utils,
242,geneplotter,1.76.0,https://www.bioconductor.org/packages/release/bioc/html/geneplotter.html,R,>= 2.10
243,geneplotter,1.76.0,https://www.bioconductor.org/packages/release/bioc/html/geneplotter.html,RColorBrewer,
244,geneplotter,1.76.0,https://www.bioconductor.org/packages/release/bioc/html/geneplotter.html,annotate,
245,geneplotter,1.76.0,https://www.bioconductor.org/packages/release/bioc/html/geneplotter.html,Biobase,
246,geneplotter,1.76.0,https://www.bioconductor.org/packages/release/bioc/html/geneplotter.html,grid,
247,geneplotter,1.76.0,https://www.bioconductor.org/packages/release/bioc/html/geneplotter.html,AnnotationDbi,
248,geneplotter,1.76.0,https://www.bioconductor.org/packages/release/bioc/html/geneplotter.html,methods,
249,geneplotter,1.76.0,https://www.bioconductor.org/packages/release/bioc/html/geneplotter.html,graphics,
250,geneplotter,1.76.0,https://www.bioconductor.org/packages/release/bioc/html/geneplotter.html,lattice,
251,rhdf5,2.42.0,https://www.bioconductor.org/packages/release/bioc/html/rhdf5.html,methods,
252,rhdf5,2.42.0,https://www.bioconductor.org/packages/release/bioc/html/rhdf5.html,Rhdf5lib,
253,rhdf5,2.42.0,https://www.bioconductor.org/packages/release/bioc/html/rhdf5.html,rhdf5filters,
254,rhdf5,2.42.0,https://www.bioconductor.org/packages/release/bioc/html/rhdf5.html,R,>= 4.0.0
255,GenomicFeatures,1.50.4,https://www.bioconductor.org/packages/release/bioc/html/GenomicFeatures.html,tools,
256,GenomicFeatures,1.50.4,https://www.bioconductor.org/packages/release/bioc/html/GenomicFeatures.html,methods,
257,GenomicFeatures,1.50.4,https://www.bioconductor.org/packages/release/bioc/html/GenomicFeatures.html,BiocGenerics,
258,GenomicFeatures,1.50.4,https://www.bioconductor.org/packages/release/bioc/html/GenomicFeatures.html,DBI,
259,GenomicFeatures,1.50.4,https://www.bioconductor.org/packages/release/bioc/html/GenomicFeatures.html,Biobase,
260,GenomicFeatures,1.50.4,https://www.bioconductor.org/packages/release/bioc/html/GenomicFeatures.html,RCurl,
